zip_code_prefix,city,state,lat,lng
32071,contagem,MG,-19.908046,-44.09702
32013,contagem,MG,-19.92548,-44.085708
32070,contagem,MG,-19.914058,-44.10375
32050,contagem,MG,-19.831906,-44.144968
32073,contagem,MG,-19.928042,-44.116449
32010,contagem,MG,-19.933045,-44.077644
32015,contagem,MG,-19.923582,-44.091846
32042,contagem,MG,-19.901614,-44.07655
32025,contagem,MG,-19.913115,-44.098967
32051,contagem,MG,-19.840035,-44.127865
32043,contagem,MG,-19.899167,-44.085844
32017,contagem,MG,-19.91131,-44.084824
32016,contagem,MG,-19.926389,-44.094038
32060,contagem,MG,-19.864315,-44.116921
32020,contagem,MG,-19.911367,-44.0742
32052,contagem,MG,-19.896514,-44.086838
32046,contagem,MG,-19.878211,-44.089158
32055,contagem,MG,-19.857691,-44.144611
32062,contagem,MG,-19.860815,-44.109005
32065,contagem,MG,-19.897487,-44.130798
32143,contagem,MG,-19.911519,-44.042854
32110,contagem,MG,-19.884069,-44.022421
32140,contagem,MG,-19.89403,-44.042244
32115,contagem,MG,-19.893181,-44.027523
32113,contagem,MG,-19.882788,-44.03565
32185,contagem,MG,-19.847573,-44.02943
32141,contagem,MG,-19.892777,-44.0665
32183,contagem,MG,-19.863284,-44.039195
32187,contagem,MG,-19.848732,-44.038417
32146,contagem,MG,-19.881292,-44.056708
32145,contagem,MG,-19.885369,-44.047441
32180,contagem,MG,-19.867252,-44.029978
32186,contagem,MG,-19.852039,-44.020843
32150,contagem,MG,-19.89127,-44.055546
32181,contagem,MG,-19.897201,-44.034914
32152,contagem,MG,-19.888568,-44.081768
32241,contagem,MG,-19.967879,-44.054696
32280,contagem,MG,-19.947328,-44.057829
32240,contagem,MG,-19.956086,-44.052121
32260,contagem,MG,-19.954716,-44.038964
32215,contagem,MG,-19.962197,-44.017283
32235,contagem,MG,-19.976606,-44.036677
32210,contagem,MG,-19.950609,-44.028217
32223,contagem,MG,-19.962644,-44.037409
32220,contagem,MG,-19.965568,-44.024251
32265,contagem,MG,-19.952074,-44.044926
32230,contagem,MG,-19.970341,-44.035814
32285,contagem,MG,-19.93043,-44.070712
32242,contagem,MG,-19.971406,-44.063926
32250,contagem,MG,-19.921701,-44.090281
32340,contagem,MG,-19.939284,-44.051449
32342,contagem,MG,-19.9194,-44.052994
32341,contagem,MG,-19.9321,-44.053376
32315,contagem,MG,-19.941628,-44.041859
32371,contagem,MG,-19.926279,-44.035436
32310,contagem,MG,-19.938769,-44.038342
32370,contagem,MG,-19.928562,-44.035623
32372,contagem,MG,-19.920569,-44.02641
32450,sarzedo,MG,-20.038321,-44.13892
32470,mario campos,MG,-20.058159,-44.178587
32415,ibirite,MG,-20.018094,-44.091476
32400,ibirite,MG,-20.018449,-44.067803
32420,ibirite,MG,-19.980579,-44.064109
32425,ibirite,MG,-20.003944,-44.062973
32432,ibirite,MG,-20.000674,-44.086677
32412,ibirite,MG,-20.029091,-44.065413
32421,ibirite,MG,-20.016042,-44.077869
32424,ibirite,MG,-19.989347,-44.058955
32423,ibirite,MG,-19.993407,-44.065152
32430,ibirite,MG,-19.99658,-44.07259
32404,ibirite,MG,-20.006971,-44.048958
32405,ibirite,MG,-20.024203,-44.040674
32410,ibirite,MG,-20.03833,-44.05872
32431,ibirite,MG,-20.009974,-44.088777
32407,ibirite,MG,-20.024469,-44.063331
32440,ibirite,MG,-19.989221,-44.058017
32419,ibirite,MG,-20.013646,-44.070109
32422,ibirite,MG,-20.005217,-44.075853
32417,ibirite,MG,-20.02075,-44.117785
32553,betim,MG,-19.969714,-44.175587
32605,betim,MG,-19.933597,-44.183641
32661,betim,MG,-19.981892,-44.147446
32677,betim,MG,-19.943004,-44.113624
32676,betim,MG,-19.944597,-44.129526
32672,betim,MG,-19.939121,-44.173017
32656,betim,MG,-19.978702,-44.18697
32600,betim,MG,-19.966638,-44.202666
32655,betim,MG,-19.970787,-44.170453
32641,betim,MG,-20.02189,-44.223177
32623,betim,MG,-19.92511,-44.259942
32604,betim,MG,-19.951799,-44.196037
32681,betim,MG,-19.950706,-44.123649
32685,betim,MG,-19.946929,-44.10147
32602,betim,MG,-19.956432,-44.196566
32670,betim,MG,-19.959986,-44.171244
32665,betim,MG,-19.976596,-44.148665
32606,betim,MG,-19.936286,-44.198774
32689,betim,MG,-19.951099,-44.072242
32667,betim,MG,-19.965626,-44.138683
32675,betim,MG,-19.936413,-44.138454
32653,betim,MG,-19.95196,-44.171595
32668,betim,MG,-19.989493,-44.121238
32671,betim,MG,-19.950184,-44.177522
32684,betim,MG,-19.950466,-44.107828
32649,betim,MG,-19.983339,-44.196134
32678,betim,MG,-19.934888,-44.108811
32657,betim,MG,-20.00332,-44.170799
32673,betim,MG,-19.940783,-44.163305
32611,betim,MG,-19.861428,-44.156008
32610,betim,MG,-19.959066,-44.188417
32603,betim,MG,-19.964331,-44.208444
32654,betim,MG,-19.988022,-44.172575
32659,betim,MG,-19.996507,-44.136742
32625,betim,MG,-19.951656,-44.223794
32630,betim,MG,-19.955761,-44.204699
32642,betim,MG,-20.019877,-44.221732
32639,betim,MG,-20.024951,-44.235254
32634,betim,MG,-20.010079,-44.250304
32669,betim,MG,-19.96089,-44.109036
32687,betim,MG,-19.941208,-44.097282
32682,betim,MG,-19.939883,-44.10275
32688,betim,MG,-19.930265,-44.098969
32660,betim,MG,-19.948891,-44.161206
32628,betim,MG,-19.946739,-44.271489
32652,betim,MG,-19.94937,-44.179732
32635,betim,MG,-20.006568,-44.225867
32640,betim,MG,-19.988547,-44.215992
32616,betim,MG,-19.934274,-44.239338
32662,betim,MG,-19.952271,-44.143023
32666,betim,MG,-19.94106,-44.128192
32690,betim,MG,-19.942894,-44.114647
32664,betim,MG,-19.950674,-44.112527
32900,igarape,MG,-20.066757,-44.306196
32920,sao joaquim de bicas,MG,-20.053366,-44.260977
33045,santa luzia,MG,-19.81483,-43.867344
33015,santa luzia,MG,-19.756546,-43.844128
33010,santa luzia,MG,-19.765681,-43.854081
33030,santa luzia,MG,-19.775876,-43.872971
33060,santa luzia,MG,-21.090258,-43.418307
33040,santa luzia,MG,-19.788184,-43.87594
33035,santa luzia,MG,-19.764893,-43.866223
33025,santa luzia,MG,-19.776647,-43.850925
33054,santa luzia,MG,-19.751987,-43.834044
33084,santa luzia,MG,-20.395116,-43.492176
33080,santa luzia,MG,-19.740384,-44.215517
33020,santa luzia,MG,-19.756767,-43.837054
33065,santa luzia,MG,-19.840702,-43.795972
33016,santa luzia,MG,-19.756794,-43.853966
33082,santa luzia,MG,-19.805047,-43.849313
33022,santa luzia,MG,-19.754716,-43.838174
33048,santa luzia,MG,-20.708904,-46.616701
33140,santa luzia,MG,-19.77064,-43.934259
33110,santa luzia,MG,-19.781987,-43.918483
33125,santa luzia,MG,-19.788688,-43.939696
33120,santa luzia,MG,-19.787174,-43.917513
33145,santa luzia,MG,-19.775753,-43.929285
33115,santa luzia,MG,-19.796232,-43.915719
33130,santa luzia,MG,-19.779691,-43.938953
33172,santa luzia,MG,-19.779748,-43.892504
33105,santa luzia,MG,-19.783267,-43.930381
33113,santa luzia,MG,-19.807243,-43.867737
33171,santa luzia,MG,-19.763417,-43.867764
33170,santa luzia,MG,-19.782026,-43.890952
33147,santa luzia,MG,-19.394984,-44.765064
33146,santa luzia,MG,-19.815879,-43.861933
33200,vespasiano,MG,-19.731097,-43.941466
33350,sao jose da lapa,MG,-19.707823,-43.973127
33400,lagoa santa,MG,-19.63652,-43.899651
33500,confins,MG,-19.633566,-43.98543
33600,pedro leopoldo,MG,-19.613118,-44.039892
33680,vera cruz de minas,MG,-19.699756,-44.045317
33820,ribeirao das neves,MG,-19.769652,-44.134819
33823,ribeirao das neves,MG,-19.762834,-44.138676
33860,ribeirao das neves,MG,-19.769423,-44.073941
33855,ribeirao das neves,MG,-19.752503,-44.07117
33822,ribeirao das neves,MG,-19.808455,-44.090468
33805,ribeirao das neves,MG,-19.768628,-44.086653
33880,ribeirao das neves,MG,-19.776124,-44.082945
33882,ribeirao das neves,MG,-19.786942,-44.120552
33825,ribeirao das neves,MG,-19.762492,-44.128164
33858,ribeirao das neves,MG,-19.75713,-44.084955
33840,ribeirao das neves,MG,-19.746823,-44.081545
33821,ribeirao das neves,MG,-19.770123,-44.138307
33808,ribeirao das neves,MG,-19.778024,-44.106368
33809,ribeirao das neves,MG,-19.78348,-44.107564
33830,ribeirao das neves,MG,-19.744596,-44.137822
33861,ribeirao das neves,MG,-19.772616,-44.071429
33836,ribeirao das neves,MG,-19.784801,-44.120289
33863,ribeirao das neves,MG,-19.782267,-44.068462
33833,ribeirao das neves,MG,-19.763749,-44.125107
33826,ribeirão das neves,MG,-19.758332,-44.1006
33841,ribeirao das neves,MG,-19.761153,-44.098213
33920,ribeirao das neves,MG,-19.773888,-44.050119
33933,ribeirao das neves,MG,-19.788775,-44.017385
33930,ribeirao das neves,MG,-19.789872,-44.007845
33925,ribeirao das neves,MG,-19.777903,-43.990488
33980,taquaracu de minas,MG,-19.662559,-43.689301
33900,ribeirao das neves,MG,-19.797808,-44.018776
33913,ribeirao das neves,MG,-19.777774,-44.023705
33902,ribeirao das neves,MG,-19.793318,-44.01821
33915,ribeirao das neves,MG,-19.777199,-44.032975
33937,ribeirao das neves,MG,-19.804753,-44.064541
33938,ribeirao das neves,MG,-19.819056,-44.051209
33927,ribeirao das neves,MG,-19.782028,-44.082537
33903,ribeirao das neves,MG,-19.793865,-44.036924
33943,ribeirao das neves,MG,-19.805563,-44.024486
33940,ribeirao das neves,MG,-19.814427,-44.026273
33935,ribeirao das neves,MG,-19.80526,-44.027822
33944,ribeirao das neves,MG,-19.811737,-44.028026
33939,ribeirao das neves,MG,-19.782584,-44.071871
33910,ribeirao das neves,MG,-19.785872,-44.084297
33936,ribeirao das neves,MG,-19.805005,-44.013321
33914,ribeirao das neves,MG,-19.779883,-44.132578
33921,ribeirao das neves,MG,-19.783939,-44.081012
33934,ribeirao das neves,MG,-19.782524,-43.982886
34000,nova lima,MG,-20.001543,-43.888103
34007,nova lima,MG,-20.034335,-43.96643
34018,nova lima,MG,-20.111627,-43.934369
34006,nova lima,MG,-19.980486,-43.939815
34003,nova lima,MG,-19.986616,-43.86168
34002,nova lima,MG,-19.999193,-43.84783
34004,nova lima,MG,-19.994094,-43.887058
34012,nova lima,MG,-20.005325,-43.850981
34009,nova lima,MG,-20.057348,-43.928953
34001,nova lima,MG,-19.993191,-43.851834
34011,nova lima,MG,-20.090295,-43.957505
34015,nova lima,MG,-20.037114,-43.926542
34008,nova lima,MG,-20.000101,-43.928369
34010,nova lima,MG,-20.074271,-43.912829
34300,rio acima,MG,-20.089911,-43.789123
34400,raposos,MG,-19.966156,-43.80532
34525,sabara,MG,-19.896739,-43.807903
34585,sabara,MG,-19.884082,-43.85373
34535,sabara,MG,-19.905166,-43.82399
34515,sabara,MG,-19.8887,-43.796998
34505,sabara,MG,-19.889137,-43.807999
34580,sabara,MG,-19.882345,-43.850016
34575,sabara,MG,-19.883415,-43.838316
34590,sabara,MG,-19.880943,-43.865016
34545,sabara,MG,-19.89237,-43.835097
34555,sabara,MG,-19.890085,-43.826218
34565,sabara,MG,-19.880455,-43.830397
34576,sabara,MG,-19.858147,-43.861067
34650,sabara,MG,-19.869491,-43.895159
34600,sabara,MG,-19.862879,-43.86067
34700,sabara,MG,-19.878087,-43.896
34710,sabara,MG,-19.880489,-43.903377
34730,sabara,MG,-19.833284,-43.843318
34740,ravena,MG,-19.784616,-43.754345
34720,sabara,MG,-19.841898,-43.864581
34735,sabará,MG,-19.833094,-43.862105
34725,sabara,MG,-19.862474,-43.845543
34800,caete,MG,-19.8849,-43.664953
34950,rocas novas,MG,-19.759286,-43.633467
34990,nova uniao,MG,-19.702628,-43.582978
34940,morro vermelho,MG,-19.95826,-43.696818
35051,governador valadares,MG,-18.872641,-41.973422
35010,governador valadares,MG,-18.85535,-41.946521
35045,governador valadares,MG,-18.883191,-41.963941
35060,governador valadares,MG,-18.854563,-41.950021
35032,governador valadares,MG,-18.867255,-41.961041
35020,governador valadares,MG,-18.859976,-41.938101
35059,governador valadares,MG,-18.842317,-41.952967
35030,governador valadares,MG,-18.87031,-41.956164
35040,governador valadares,MG,-18.896743,-41.978874
35044,governador valadares,MG,-18.885476,-41.947322
35042,governador valadares,MG,-18.900232,-41.950661
35054,governador valadares,MG,-18.845659,-41.976693
35041,governador valadares,MG,-18.898725,-41.956556
35053,governador valadares,MG,-18.861292,-41.965824
35052,governador valadares,MG,-18.85892,-41.971969
35039,governador valadares,MG,-18.878725,-41.975308
35024,governador valadares,MG,-18.839627,-41.911645
35050,governador valadares,MG,-18.877789,-41.967686
35065,governador valadares,MG,-18.847346,-41.961577
35057,governador valadares,MG,-18.843506,-41.958474
35063,governador valadares,MG,-18.840033,-41.97076
35055,governador valadares,MG,-18.85018,-41.991626
35043,governador valadares,MG,-18.896227,-41.949526
35012,governador valadares,MG,-18.858111,-41.95706
35022,governador valadares,MG,-18.842565,-41.911253
35047,governador valadares,MG,-18.857709,-41.97316
35058,governador valadares,MG,-18.846571,-41.95391
35046,governador valadares,MG,-18.889177,-41.968295
35064,governador valadares,MG,-18.841478,-41.932709
35062,governador valadares,MG,-18.837489,-41.963112
35001,governador valadares,MG,-18.855939,-41.948744
35023,governador valadares,MG,-18.878008,-41.9695
35180,timoteo,MG,-19.545341,-42.643849
35170,coronel fabriciano,MG,-19.506713,-42.628614
35164,ipatinga,MG,-19.453668,-42.543942
35181,timoteo,MG,-19.548006,-42.598834
35120,itanhomi,MG,-19.17032,-41.861591
35162,ipatinga,MG,-19.468787,-42.563895
35114,pescador,MG,-18.356557,-41.596497
35113,nova modica,MG,-18.441261,-41.499976
35112,frei inocencio,MG,-18.55714,-41.908659
35182,timoteo,MG,-19.576072,-42.643168
35138,alpercata,MG,-18.978826,-41.979683
35140,tarumirim,MG,-19.285073,-42.003889
35160,ipatinga,MG,-19.49929,-42.547175
35171,coronel fabriciano,MG,-19.512079,-42.610086
35184,timoteo,MG,-19.53481,-42.667284
35198,ipaba,MG,-19.415826,-42.410825
35130,engenheiro caldas,MG,-19.193588,-42.043101
35199,vargem alegre,MG,-19.605031,-42.298615
35179,santana do paraiso,MG,-17.930858,-44.956594
35185,marlieria,MG,-19.708415,-42.708911
35116,mesquita,MG,-20.01617,-42.791108
35190,iapu,MG,-19.437655,-42.213517
35148,dom cavati,MG,-19.378012,-42.108459
35177,antonio dias,MG,-19.646188,-42.86646
35163,ipatinga,MG,-19.442364,-42.560324
35115,marilac,MG,-18.508115,-42.08211
35147,acucena,MG,-19.131912,-42.614516
35123,capitao andrade,MG,-19.071183,-41.863245
35110,mathias lobato,MG,-18.58036,-41.919088
35157,naque,MG,-19.227372,-42.330592
35118,periquito,MG,-19.327853,-42.288583
35125,tumiritinga,MG,-19.004846,-41.65184
35189,braunas,MG,-19.208697,-42.976415
35167,santana do paraiso,MG,-19.390926,-42.546909
35195,belo oriente,MG,-19.234384,-42.479922
35146,sao joao do oriente,MG,-19.344357,-42.15909
35145,sobralia,MG,-19.229638,-42.101887
35196,perpetuo socorro,MG,-19.312148,-42.37319
35133,sao jose do acacio,MG,-19.05301,-42.022362
35193,bugre,MG,-19.429538,-42.257357
35183,timoteo,MG,-19.557642,-42.668622
35172,coronel fabriciano,MG,-19.476416,-42.642259
35108,goiabal,MG,-19.495459,-42.443546
35117,naque,MG,-19.225196,-42.329499
35156,periquito,MG,-19.136762,-42.224112
35135,fernandes tourinho,MG,-19.153636,-42.079645
35188,jaguaracu,MG,-19.629369,-42.744054
35197,sao sebastiao de braunas,MG,-20.772468,-43.449226
35194,joanesia,MG,-19.175148,-42.679076
35105,baguari,MG,-18.871945,-41.963082
35109,chonim,MG,-18.978562,-44.046792
35192,sao sebastiao da barra,MG,-19.243884,-42.212996
35166,mesquita,MG,-19.225872,-42.614249
35150,acucena,MG,-19.076274,-42.54788
35161,ipatinga,MG,-19.440183,-42.56736
35168,joanesia,MG,-19.169042,-42.677893
35143,sao vicente do rio doce,MG,-19.266117,-41.814269
35290,mantena,MG,-18.777955,-40.983361
35222,quatituba,MG,-19.413304,-41.247786
35200,aimores,MG,-19.500415,-41.072861
35240,conselheiro pena,MG,-19.167555,-41.471802
35243,barra do cuiete,MG,-19.068794,-41.530271
35270,mendes pimentel,MG,-18.659971,-41.404371
35230,resplendor,MG,-19.324885,-41.249235
35280,itabirinha,MG,-18.56578,-41.235641
35277,sao joao do manteninha,MG,-18.714278,-41.170763
35248,goiabeira,MG,-18.98284,-41.223903
35265,divino das laranjeiras,MG,-18.862879,-41.516575
35263,floresta,MG,-13.799986,-50.805436
35225,santa rita do itueto,MG,-19.360651,-41.383748
35215,são sebastião da vala,MG,-18.469274,-43.441301
35260,central de minas,MG,-18.765923,-41.30244
35246,cuparaque,MG,-18.976104,-41.100821
35258,sao geraldo do baixio,MG,-18.918304,-41.3593
35250,galileia,MG,-18.999054,-41.539173
35249,alvarenga,MG,-19.417558,-41.727564
35267,central de santa helena,MG,-18.276242,-42.997849
35220,itueta,MG,-19.398248,-41.227476
35296,limeira de mantena,MG,-18.580177,-41.145196
35255,sapucaia do norte,MG,-18.841226,-41.513854
35202,conceicao do capim,MG,-19.510089,-41.11253
35275,sao felix de minas,MG,-18.591014,-41.488017
35285,boa união de itabirinha,MG,-18.496551,-41.300369
35245,ferruginha,MG,-19.120201,-41.378267
35228,são josé do itueto,MG,-17.665242,-40.673842
35238,campo alegre de minas,MG,-19.099163,-41.033805
35298,nova belem,MG,-18.494467,-41.103182
35232,calixto,MG,-19.255386,-41.152229
35212,penha do capim,MG,-19.666709,-41.252079
35295,barra do ariranha,MG,-18.665435,-41.100477
35236,independencia,MG,-20.007581,-44.041163
35365,abre campo,MG,-20.294281,-42.473721
35338,ubaporanga,MG,-19.634173,-42.103494
35367,matipo,MG,-20.295231,-42.344497
35300,caratinga,MG,-19.787036,-42.137886
35330,inhapim,MG,-19.546636,-42.112671
35302,caratinga,MG,-19.782151,-42.12934
35380,urucania,MG,-20.352192,-42.747352
35360,sao pedro dos ferros,MG,-20.171095,-42.524746
35326,santa rita de minas,MG,-19.872948,-42.132588
35350,raul soares,MG,-20.095875,-42.442913
35304,caratinga,MG,-19.774231,-42.136796
35370,rio casca,MG,-20.222521,-42.649171
35325,piedade de caratinga,MG,-19.760165,-42.075565
35323,imbe de minas,MG,-19.605726,-41.967592
35368,sericita,MG,-20.473672,-42.483498
35335,sao domingos das dores,MG,-19.540845,-42.045411
35324,entre folhas,MG,-19.62498,-42.230217
35340,bom jesus do galho,MG,-19.723407,-42.523412
35364,pedra bonita,MG,-20.520963,-42.329979
35390,jequeri,MG,-20.457497,-42.660051
35362,aguas ferreas,MG,-20.093409,-42.625692
35345,corrego novo,MG,-19.834958,-42.402869
35328,santa barbara do leste,MG,-20.022092,-42.178349
35334,sao sebastiao do anta,MG,-19.498079,-41.981129
35382,piedade de ponte nova,MG,-20.246093,-42.736136
35388,santo antonio do grama,MG,-20.316764,-42.608725
35398,sao vicente do grama,MG,-20.509924,-42.526244
35359,vermelho novo,MG,-20.036727,-42.267116
35348,pingo-d'agua,MG,-19.726987,-42.41216
35303,caratinga,MG,-19.781321,-42.151975
35305,caratinga,MG,-19.791031,-42.14472
35301,caratinga,MG,-19.79468,-42.146009
35311,sapucaia,MG,-19.852156,-42.20717
35315,caratinga,MG,-19.701546,-43.424241
35384,santa cruz do escalvado,MG,-20.237002,-42.813766
35352,bicuiba,MG,-20.081785,-42.34352
35319,santa efigenia,MG,-20.089808,-43.859559
35322,sao joao do jacutinga,MG,-18.908387,-42.829791
35354,vermelho velho,MG,-20.016644,-42.303504
35358,santana do tabuleiro,MG,-19.929914,-42.198793
35355,sao vicente da estrela,MG,-19.960533,-42.442479
35321,santo antonio do manhuacu,MG,-20.241361,-42.03417
35395,grota,MG,-20.409131,-42.555284
35470,moeda,MG,-20.331596,-44.051358
35430,ponte nova,MG,-20.41006,-42.898817
35420,mariana,MG,-20.374972,-43.418085
35450,itabirito,MG,-20.253062,-43.800969
35400,ouro preto,MG,-20.391011,-43.507047
35460,brumadinho,MG,-20.139441,-44.176861
35490,entre rios de minas,MG,-20.671105,-44.065872
35476,piedade dos gerais,MG,-20.466776,-44.337936
35412,amarantina,MG,-20.312715,-43.699848
35411,antonio pereira,MG,-20.28759,-43.481232
35410,cachoeira do campo,MG,-20.339074,-43.681674
35494,desterro de entre rios,MG,-20.658746,-44.32897
35488,itaguara,MG,-20.363831,-44.431129
35447,barra longa,MG,-20.283314,-43.039345
35439,oratorios,MG,-20.431373,-42.803807
35442,rio doce,MG,-20.245229,-42.897279
35424,cachoeira do brumado,MG,-20.394763,-43.277929
35495,sao bras do suacui,MG,-20.625969,-43.949935
35444,amparo da serra,MG,-20.508739,-42.800916
35438,acaiaca,MG,-20.362914,-43.144022
35440,dom silverio,MG,-20.164252,-42.968428
35480,bonfim,MG,-20.304407,-44.047547
35473,belo vale,MG,-20.410875,-44.025758
35478,crucilandia,MG,-20.393238,-44.338343
35441,sem peixe,MG,-20.102011,-42.840999
35436,guaraciaba,MG,-20.571781,-43.00972
35428,santa rita durao,MG,-20.191861,-43.469371
35418,lavras novas,MG,-20.470616,-43.516642
35498,jeceaba,MG,-20.537866,-43.982793
35464,brumadinho,MG,-20.142774,-44.037378
35413,santo antonio do leite,MG,-20.318173,-43.939316
35421,passagem de mariana,MG,-20.393779,-43.445823
35425,monsenhor horta,MG,-20.345949,-43.297422
35429,claudio manuel,MG,-20.213344,-43.199841
35435,vau-acu,MG,-20.462663,-42.904135
35423,bandeirantes,MG,-23.132896,-50.374805
35437,diogo de vasconcelos,MG,-20.486371,-43.19857
35485,rio manso,MG,-20.421059,-44.440277
35409,santa rita de ouro preto,MG,-20.413037,-43.641128
35426,furquim,MG,-20.359104,-43.211505
35406,sao bartolomeu,MG,-20.309998,-43.577924
35431,ponte nova,MG,-20.422131,-42.918597
35407,rodrigo silva,MG,-20.419688,-43.614545
35475,santana do paraopeba,MG,-12.979554,-44.05292
35540,oliveira,MG,-20.698564,-44.82676
35500,divinopolis,MG,-20.14036,-44.88408
35570,formiga,MG,-20.462536,-45.433059
35560,santo antonio do monte,MG,-20.071522,-45.28715
35595,luz,MG,-19.793981,-45.681716
35501,divinopolis,MG,-20.162109,-44.901916
35534,carmopolis de minas,MG,-20.53919,-44.636223
35519,nova serrana,MG,-19.87406,-44.987013
35588,arcos,MG,-20.288302,-45.541301
35590,lagoa da prata,MG,-20.024065,-45.53719
35502,divinopolis,MG,-20.129695,-44.891072
35551,lamounier,MG,-20.472854,-45.054076
35505,santo antonio dos campos,MG,-20.100346,-44.97276
35526,piedade dos gerais,MG,-20.469227,-44.223169
35545,perdigao,MG,-20.044103,-45.01624
35585,pimenta,MG,-20.481597,-45.802932
35544,sao goncalo do para,MG,-19.9851,-44.8541
35582,pains,MG,-20.37058,-45.66312
35532,monsenhor joao alexandre,MG,-20.368479,-44.687418
35550,itapecerica,MG,-20.469754,-45.123242
35541,morro do ferro,MG,-20.768047,-44.57978
35547,carmo da mata,MG,-20.559668,-44.869173
35520,crucilandia,MG,-20.395858,-44.339222
35557,carmo do cajuru,MG,-20.282777,-44.831468
35555,camacho,MG,-20.626744,-45.155811
35536,piracema,MG,-20.50986,-44.47613
35543,sao francisco de paula,MG,-20.469963,-44.979808
35514,itaguara,MG,-20.385881,-44.481288
35530,claudio,MG,-20.437205,-44.762034
35504,divinopolis,MG,-20.159307,-44.88572
35567,sao sebastiao do oeste,MG,-18.761464,-43.892797
35506,sao sebastiao do oeste,MG,-20.274836,-45.004981
35596,esteios,MG,-19.924807,-45.702716
35516,sao goncalo do para,MG,-19.983959,-44.857536
35510,carmo do cajuru,MG,-20.18904,-44.769463
35552,neolandia,MG,-20.432254,-45.130922
35565,pedra do indaia,MG,-20.26053,-45.209277
35537,passa tempo,MG,-20.652362,-44.491856
35503,divinopolis,MG,-20.151715,-44.875041
35515,perdigao,MG,-19.952925,-45.083207
35578,corrego fundo,MG,-20.449847,-45.553592
35568,corrego fundo,MG,-20.44818,-45.557144
35580,japaraiba,MG,-20.140374,-45.506257
35521,bonfim,MG,-20.328024,-44.24059
35558,sao jose dos salgados,MG,-20.251465,-43.787706
35517,boa vista de minas,MG,-18.842657,-43.247095
35525,rio manso,MG,-20.267741,-44.307696
35593,martins guimaraes,MG,-28.467526,-52.820346
35660,para de minas,MG,-19.853541,-44.608822
35680,itauna,MG,-20.077863,-44.576134
35667,pequi,MG,-19.630023,-44.660839
35675,juatuba,MG,-19.959208,-44.33825
35681,itauna,MG,-20.079591,-44.594344
35620,abaete,MG,-19.158206,-45.4463
35666,maravilhas,MG,-19.515018,-44.676739
35600,bom despacho,MG,-19.740337,-45.258634
35606,martinho campos,MG,-19.338557,-45.227487
35669,papagaios,MG,-19.446964,-44.747435
35628,morada nova de minas,MG,-18.60523,-45.353299
35661,para de minas,MG,-19.870305,-44.593326
35604,moema,MG,-19.842862,-45.412312
35613,estrela do indaia,MG,-19.532003,-45.787813
35670,mateus leme,MG,-19.991238,-44.428729
35650,pitangui,MG,-19.684235,-44.891758
35603,araujos,MG,-19.944574,-45.166342
35640,pompeu,MG,-19.224024,-45.000237
35668,conceicao do para,MG,-19.750694,-44.896929
35690,florestal,MG,-19.890082,-44.431181
35607,ibitira,MG,-19.45724,-45.060751
35685,itatiaiucu,MG,-20.199345,-44.426726
35672,azurita,MG,-20.007877,-44.471417
35625,quartel geral,MG,-19.27123,-45.555444
35695,igaratinga,MG,-19.954899,-44.707698
35622,paineiras,MG,-18.904551,-45.533649
35610,dores do indaia,MG,-19.466535,-45.60052
35655,onca de pitangui,MG,-19.734882,-44.807615
35694,sao jose da varginha,MG,-19.786939,-44.444836
35657,leandro ferreira,MG,-19.717602,-45.024838
35621,biquinhas,MG,-18.781398,-45.505246
35602,engenho do ribeiro,MG,-19.573864,-45.304802
35624,cedro do abaete,MG,-19.147111,-45.71454
35617,serra da saudade,MG,-19.440237,-45.79374
35608,alberto isaacson,MG,-19.692468,-45.135662
35688,santa terezinha de minas,MG,-20.22824,-44.400777
35623,pocoes de paineiras,MG,-18.877926,-45.41273
35662,para de minas,MG,-19.88163,-44.742436
35674,serra azul,MG,-20.094176,-44.433648
35698,antunes,MG,-19.919079,-44.700123
35663,pará de minas,MG,-19.827216,-44.577545
35665,torneiros,MG,-19.880812,-44.743807
35700,sete lagoas,MG,-19.457995,-44.248128
35774,paraopeba,MG,-19.278579,-44.400885
35720,matozinhos,MG,-19.560833,-44.075581
35701,sete lagoas,MG,-19.460508,-44.23146
35790,curvelo,MG,-18.763418,-44.433157
35730,capim branco,MG,-19.550047,-44.133736
35715,prudente de morais,MG,-19.47727,-44.158009
35740,esmeraldas,MG,-19.781928,-44.260614
35702,sete lagoas,MG,-19.448814,-44.230422
35732,baldim,MG,-19.367805,-43.961129
35738,prudente de morais,MG,-19.479338,-44.15764
35785,santana de pirapama,MG,-19.133516,-44.111987
35736,funilandia,MG,-19.357877,-44.070639
35770,caetanopolis,MG,-19.303656,-44.409527
35703,sete lagoas,MG,-19.436003,-44.205254
35794,felixlandia,MG,-18.75685,-44.899508
35763,inhauma,MG,-19.492582,-44.388462
35760,fortuna de minas,MG,-19.569172,-44.449693
35707,são vicente,MG,-19.325264,-43.934706
35750,melo viana,MG,-19.697918,-44.176758
35767,jequitiba,MG,-19.232471,-44.023831
35765,cachoeira da prata,MG,-19.524249,-44.451858
35780,cordisburgo,MG,-19.127109,-44.320278
35733,são vicente,MG,-20.363171,-44.442731
35706,baldim,MG,-19.288796,-43.953614
35725,mocambeiro,MG,-19.541638,-44.030415
35777,aracai,MG,-19.201953,-44.247753
35791,santa rita do cedro,MG,-18.806533,-44.154015
