zip_code_prefix,customer_city,customer_state,lat,lng,customer_count,order_count,delivered_order_count,late_delivery_order_count,total_order_value,total_payment_value,avg_review_score
5134,sao paulo,SP,-23.48775,-46.744102,4,4,4,0,683.150000000,683.150000000,4.750000000
5160,sao paulo,SP,-23.485845,-46.750612,4,4,4,0,248.210000000,248.210000000,4.750000000
5162,sao paulo,SP,-23.48155,-46.755764,4,4,4,0,501.470000000,501.470000000,4.000000000
5184,sao paulo,SP,-23.456878,-46.754911,4,4,4,0,781.970000000,781.970000000,5.000000000
5212,sao paulo,SP,-23.415347,-46.747444,4,4,3,3,653.520000000,653.520000000,2.250000000
5265,sao paulo,SP,-23.451152,-46.790093,4,4,4,1,210.820000000,210.820000000,3.250000000
5268,sao paulo,SP,-23.440855,-46.783986,4,4,4,0,329.110000000,329.110000000,5.000000000
5334,sao paulo,SP,-23.54798,-46.74671,4,4,4,0,515.690000000,515.690000000,4.750000000
5343,sao paulo,SP,-23.55408,-46.750765,4,4,3,0,272.920000000,319.700000000,3.250000000
5352,sao paulo,SP,-23.555571,-46.758827,4,4,4,0,765.890000000,765.890000000,4.750000000
5387,sao paulo,SP,-23.565899,-46.764998,4,4,4,0,258.970000000,258.970000000,4.000000000
5408,sao paulo,SP,-23.559191,-46.683258,4,4,4,0,676.420000000,676.420000000,4.250000000
5419,sao paulo,SP,-23.56232,-46.694449,4,4,4,2,1332.950000000,1332.950000000,4.750000000
5423,sao paulo,SP,-23.570009,-46.694256,4,4,3,0,199.340000000,199.330000000,4.250000000
5427,sao paulo,SP,-23.563383,-46.696043,4,4,4,1,1165.140000000,1165.140000000,4.000000000
5429,sao paulo,SP,-23.561952,-46.699325,4,4,4,0,546.820000000,546.820000000,4.500000000
5444,sao paulo,SP,-23.557443,-46.69726,4,4,3,0,752.540000000,752.540000000,4.000000000
5448,sao paulo,SP,-23.546399,-46.700593,4,4,4,0,1004.180000000,1004.180000000,4.750000000
5465,sao paulo,SP,-23.554149,-46.716017,4,4,4,0,464.630000000,464.630000000,4.750000000
5477,sao paulo,SP,-23.551954,-46.722268,4,4,4,0,309.760000000,309.760000000,4.000000000
5501,sao paulo,SP,-23.570808,-46.704952,4,4,4,1,478.630000000,478.630000000,2.000000000
5527,sao paulo,SP,-23.595315,-46.746804,4,4,3,0,156.110000000,2281.300000000,3.750000000
5546,sao paulo,SP,-23.586509,-46.770076,4,4,4,0,435.940000000,435.940000000,3.750000000
5551,sao paulo,SP,-23.589138,-46.761245,4,4,4,0,359.490000000,359.490000000,4.500000000
5587,sao paulo,SP,-23.571939,-46.725535,4,4,3,0,200.050000000,200.050000000,3.750000000
5623,sao paulo,SP,-23.600906,-46.726713,4,4,4,0,447.650000000,447.650000000,4.000000000
5628,sao paulo,SP,-23.599615,-46.730714,4,4,3,0,387.610000000,558.950000000,4.250000000
5659,sao paulo,SP,-23.609421,-46.723906,4,4,4,0,524.760000000,524.760000000,4.500000000
5704,sao paulo,SP,-23.628926,-46.720175,4,4,3,0,369.770000000,456.930000000,3.250000000
5774,sao paulo,SP,-23.633719,-46.750092,4,4,4,0,477.030000000,477.030000000,5.000000000
5796,sao paulo,SP,-23.650311,-46.774432,4,4,4,0,411.960000000,411.960000000,4.500000000
5802,sao paulo,SP,-23.6586,-46.725507,4,4,4,0,195.550000000,195.550000000,3.000000000
5805,sao paulo,SP,-23.653323,-46.734511,4,4,4,0,274.070000000,274.070000000,3.750000000
5832,sao paulo,SP,-23.673065,-46.751401,4,4,4,1,802.700000000,802.700000000,4.000000000
5843,sao paulo,SP,-23.651219,-46.736924,4,4,4,0,289.580000000,289.580000000,4.750000000
5848,sao paulo,SP,-23.658195,-46.759924,4,4,4,3,493.290000000,493.290000000,4.000000000
5852,sao paulo,SP,-23.666125,-46.757453,4,4,4,0,605.090000000,605.090000000,3.750000000
5860,sao paulo,SP,-23.664767,-46.766572,4,4,4,0,391.120000000,391.120000000,4.750000000
5867,sao paulo,SP,-23.673009,-46.770092,4,4,4,0,757.780000000,757.780000000,4.750000000
5872,sao paulo,SP,-23.685632,-46.77607,4,4,3,1,274.300000000,274.300000000,3.500000000
5874,sao paulo,SP,-23.679585,-46.772885,4,4,3,0,687.790000000,2208.560000000,4.250000000
5883,sao paulo,SP,-23.676588,-46.779415,4,4,4,0,347.930000000,347.930000000,4.000000000
5892,sao paulo,SP,-23.661258,-46.786397,4,4,4,1,337.710000000,337.710000000,4.250000000
6016,osasco,SP,-23.532463,-46.779543,4,4,4,0,306.210000000,306.210000000,3.500000000
6060,osasco,SP,-23.553054,-46.781981,4,4,4,0,466.390000000,466.390000000,4.500000000
6093,osasco,SP,-23.530021,-46.782768,4,4,4,1,528.450000000,528.450000000,5.000000000
6130,osasco,SP,-23.557551,-46.796787,4,4,4,0,293.680000000,293.680000000,4.750000000
6144,osasco,SP,-23.566933,-46.800936,4,4,4,1,788.960000000,788.960000000,4.750000000
6290,osasco,SP,-23.52028,-46.771288,4,4,4,0,1090.220000000,1090.220000000,4.500000000
6327,carapicuiba,SP,-23.533123,-46.823954,4,4,2,0,255.390000000,255.390000000,4.500000000
6343,carapicuiba,SP,-23.56853,-46.833153,4,4,4,0,291.100000000,291.100000000,5.000000000
6364,carapicuiba,SP,-23.56563,-46.842298,4,4,3,0,391.620000000,446.580000000,4.000000000
6380,carapicuiba,SP,-23.541912,-46.83721,4,4,4,0,1668.640000000,1668.640000000,4.250000000
6397,carapicuiba,SP,-23.53093,-46.858329,4,4,4,0,410.670000000,410.670000000,4.750000000
6408,barueri,SP,-23.495557,-46.885387,4,4,3,1,541.580000000,541.580000000,4.000000000
6415,barueri,SP,-23.490478,-46.888959,4,4,4,0,239.130000000,239.130000000,4.000000000
6429,barueri,SP,-23.489688,-46.952915,4,4,4,0,668.860000000,668.860000000,3.250000000
6445,barueri,SP,-23.529154,-46.864769,4,4,3,0,403.750000000,403.750000000,4.000000000
6502,santana de parnaiba,SP,-23.445356,-46.924983,4,4,4,1,456.640000000,456.640000000,3.000000000
6526,santana de parnaiba,SP,-23.429484,-46.921982,4,4,4,1,283.690000000,283.700000000,3.666666667
6600,jandira,SP,-23.532354,-46.901352,4,4,4,1,345.630000000,345.630000000,4.750000000
6608,jandira,SP,-23.533807,-46.9149,4,4,4,0,1018.190000000,1018.190000000,4.500000000
6642,jandira,SP,-23.557449,-46.87729,4,4,4,0,492.400000000,492.400000000,3.000000000
6760,taboao da serra,SP,-23.613474,-46.773141,4,4,4,0,1598.540000000,1598.540000000,4.500000000
6804,embu das artes,SP,-23.644263,-46.850803,4,4,4,1,283.680000000,283.680000000,4.750000000
6845,embu das artes,SP,-23.641833,-46.894307,4,4,4,0,719.500000000,719.500000000,4.500000000
6866,itapecerica da serra,SP,-23.755068,-46.800883,4,4,4,1,373.750000000,373.750000000,2.250000000
6867,itapecerica da serra,SP,-23.756407,-46.809872,4,4,3,1,335.590000000,335.590000000,3.250000000
6871,itapecerica da serra,SP,-23.724055,-46.856657,4,4,4,0,337.440000000,337.440000000,4.250000000
6872,itapecerica da serra,SP,-23.733398,-46.851168,4,4,4,0,140.810000000,140.810000000,4.250000000
7011,guarulhos,SP,-23.468455,-46.530869,4,4,4,0,421.240000000,421.240000000,3.000000000
7075,guarulhos,SP,-23.425477,-46.550636,4,4,4,0,289.870000000,289.870000000,4.750000000
7094,guarulhos,SP,-23.453324,-46.539934,4,4,4,0,669.640000000,676.530000000,4.500000000
7153,guarulhos,SP,-23.378122,-46.448306,4,4,4,1,580.010000000,580.010000000,3.666666667
7195,guarulhos,SP,-23.447799,-46.511051,4,4,4,0,344.810000000,352.300000000,4.250000000
7222,guarulhos,SP,-23.464533,-46.472558,4,4,4,1,219.880000000,219.880000000,4.750000000
7263,guarulhos,SP,-23.458085,-46.414651,4,4,3,0,510.030000000,550.800000000,3.500000000
7404,aruja,SP,-23.389574,-46.29971,4,4,4,0,618.400000000,618.400000000,4.750000000
7435,aruja,SP,-23.415984,-46.315864,4,4,4,0,394.580000000,394.580000000,4.500000000
7718,caieiras,SP,-23.337535,-46.756292,4,4,4,0,869.780000000,869.780000000,3.750000000
7744,caieiras,SP,-23.391169,-46.716145,4,4,4,0,408.060000000,408.060000000,3.500000000
7748,caieiras,SP,-23.391474,-46.730687,4,4,4,0,348.260000000,348.260000000,4.000000000
7750,cajamar,SP,-23.373932,-46.863654,4,4,4,0,301.640000000,301.640000000,4.750000000
7794,cajamar,SP,-23.417368,-46.825502,4,4,4,0,196.040000000,196.040000000,3.250000000
7804,franco da rocha,SP,-23.325202,-46.734123,4,4,4,0,369.190000000,369.190000000,4.000000000
7845,franco da rocha,SP,-23.307773,-46.73007,4,4,4,0,251.070000000,251.070000000,4.750000000
7855,franco da rocha,SP,-23.325363,-46.704015,4,4,4,0,317.020000000,317.020000000,3.750000000
7857,franco da rocha,SP,-23.329789,-46.711778,4,4,4,0,674.940000000,674.940000000,4.750000000
7862,franco da rocha,SP,-23.318994,-46.710243,4,4,4,0,349.100000000,349.100000000,4.000000000
7865,franco da rocha,SP,-23.305807,-46.722394,4,4,3,0,529.530000000,529.530000000,4.250000000
7909,francisco morato,SP,-23.289624,-46.744696,4,4,4,0,524.450000000,524.450000000,4.250000000
7911,francisco morato,SP,-23.284032,-46.751778,4,4,4,0,473.660000000,473.660000000,4.750000000
7912,francisco morato,SP,-23.290324,-46.755645,4,4,4,0,335.240000000,335.240000000,4.750000000
7942,francisco morato,SP,-23.275632,-46.738338,4,4,4,1,632.540000000,632.540000000,4.750000000
7952,francisco morato,SP,-23.273198,-46.728098,4,4,4,0,292.290000000,292.290000000,4.750000000
8143,sao paulo,SP,-23.516934,-46.464911,4,4,4,0,229.500000000,229.500000000,3.500000000
8345,sao paulo,SP,-23.610142,-46.444127,4,4,4,0,485.390000000,485.390000000,4.000000000
8380,sao paulo,SP,-23.598861,-46.440382,4,4,4,0,408.860000000,408.860000000,4.500000000
8382,sao paulo,SP,-23.614692,-46.433122,4,4,4,0,514.810000000,514.810000000,3.500000000
8465,sao paulo,SP,-23.565993,-46.398228,4,4,3,1,310.170000000,414.520000000,2.500000000
8474,sao paulo,SP,-23.594829,-46.412661,4,4,4,0,454.740000000,454.740000000,3.750000000
8500,ferraz de vasconcelos,SP,-23.544815,-46.365856,4,4,4,0,283.810000000,283.810000000,4.250000000
8501,ferraz de vasconcelos,SP,-23.541648,-46.360972,4,4,3,0,473.110000000,473.110000000,4.000000000
8504,ferraz de vasconcelos,SP,-23.555663,-46.360486,4,4,4,0,667.920000000,667.920000000,3.750000000
8505,ferraz de vasconcelos,SP,-23.552432,-46.36666,4,4,4,0,285.930000000,285.930000000,4.750000000
8527,ferraz de vasconcelos,SP,-23.553694,-46.378928,4,4,4,1,279.220000000,279.220000000,4.000000000
8537,ferraz de vasconcelos,SP,-23.532979,-46.391977,4,4,4,0,163.650000000,163.650000000,4.000000000
8545,ferraz de vasconcelos,SP,-23.532083,-46.370397,4,4,4,0,438.510000000,438.510000000,4.750000000
8567,poa,SP,-23.54919,-46.35223,4,4,4,1,317.720000000,317.720000000,4.000000000
8575,itaquaquecetuba,SP,-23.498896,-46.358342,4,4,3,2,335.800000000,335.800000000,2.750000000
8670,suzano,SP,-23.538309,-46.330427,4,4,4,1,298.190000000,298.190000000,3.750000000
8793,mogi das cruzes,SP,-23.540873,-46.16429,4,4,4,0,575.080000000,575.080000000,4.750000000
8850,mogi das cruzes,SP,-23.484291,-46.089497,4,4,4,0,380.480000000,380.480000000,4.750000000
9241,santo andre,SP,-23.632659,-46.519306,4,4,4,0,649.940000000,649.940000000,4.750000000
9335,maua,SP,-23.664872,-46.416771,4,4,4,0,162.570000000,162.570000000,4.750000000
9411,ribeirao pires,SP,-23.718908,-46.394716,4,4,4,0,397.610000000,397.610000000,4.750000000
9412,ribeirao pires,SP,-23.732707,-46.417916,4,4,4,0,315.640000000,315.640000000,5.000000000
9415,ribeirao pires,SP,-23.755019,-46.441857,4,4,4,0,238.460000000,238.460000000,4.500000000
9425,ribeirao pires,SP,-23.709413,-46.427954,4,4,4,0,423.380000000,423.380000000,3.750000000
9431,ribeirao pires,SP,-23.69143,-46.382238,4,4,4,0,289.830000000,289.830000000,5.000000000
9618,sao bernardo do campo,SP,-23.66807,-46.564499,4,4,4,0,792.870000000,792.870000000,4.750000000
9623,sao bernardo do campo,SP,-23.660872,-46.572543,4,4,2,0,614.320000000,614.320000000,3.750000000
9626,sao bernardo do campo,SP,-23.65793,-46.570017,4,4,4,0,1684.190000000,1684.190000000,5.000000000
9641,sao bernardo do campo,SP,-23.655716,-46.57682,4,4,4,0,348.810000000,348.810000000,4.500000000
9655,sao bernardo do campo,SP,-23.655482,-46.594601,4,4,4,0,226.340000000,226.340000000,4.250000000
9667,sao bernardo do campo,SP,-23.661626,-46.608818,4,4,4,0,430.770000000,430.770000000,4.250000000
9682,sao bernardo do campo,SP,-23.66773,-46.597567,4,4,4,0,1293.790000000,1293.780000000,4.250000000
9683,sao bernardo do campo,SP,-23.667796,-46.596246,4,4,4,0,382.570000000,382.570000000,4.750000000
9687,sao bernardo do campo,SP,-23.673394,-46.595241,4,4,4,0,200.960000000,200.960000000,4.750000000
9689,sao bernardo do campo,SP,-23.668365,-46.591484,4,4,4,0,277.880000000,277.880000000,5.000000000
9792,sao bernardo do campo,SP,-23.74451,-46.540789,4,4,3,1,959.100000000,959.100000000,3.500000000
9844,sao bernardo do campo,SP,-23.758027,-46.577399,4,4,3,0,360.120000000,474.470000000,2.750000000
9846,sao bernardo do campo,SP,-23.735136,-46.575788,4,4,4,1,366.340000000,366.340000000,3.000000000
9847,sao bernardo do campo,SP,-23.755444,-46.58485,4,4,4,0,233.440000000,233.440000000,4.500000000
9972,diadema,SP,-23.721584,-46.619064,4,4,3,1,240.260000000,389.210000000,2.250000000
9973,diadema,SP,-23.717876,-46.616893,4,4,4,1,472.950000000,472.950000000,3.250000000
11080,santos,SP,-23.944443,-46.351735,4,4,4,0,206.000000000,206.000000000,3.750000000
11330,sao vicente,SP,-23.967979,-46.402461,4,4,3,0,502.760000000,502.760000000,3.500000000
11335,sao vicente,SP,-23.965365,-46.412057,4,4,4,0,464.720000000,464.720000000,4.500000000
11360,sao vicente,SP,-23.947144,-46.397612,4,4,4,0,547.940000000,547.940000000,4.250000000
11365,sao vicente,SP,-23.954492,-46.395123,4,4,4,0,457.770000000,457.770000000,3.250000000
11425,guaruja,SP,-23.997567,-46.303205,4,4,4,0,338.350000000,338.350000000,4.750000000
11470,guaruja,SP,-23.960364,-46.27825,4,4,4,1,1058.910000000,1058.910000000,4.000000000
11523,cubatao,SP,-23.903016,-46.42481,4,4,4,0,399.560000000,399.560000000,3.750000000
11610,sao sebastiao,SP,-23.805076,-45.413247,4,4,4,0,434.450000000,434.450000000,3.750000000
11624,sao sebastiao,SP,-23.759765,-45.763939,4,4,4,0,367.630000000,367.630000000,4.000000000
11668,caraguatatuba,SP,-23.70982,-45.440674,4,4,4,1,746.810000000,746.810000000,2.750000000
11669,caraguatatuba,SP,-23.697657,-45.444103,4,4,4,2,302.660000000,302.660000000,3.250000000
11670,caraguatatuba,SP,-23.684928,-45.44319,4,4,4,1,985.880000000,985.880000000,4.500000000
11707,praia grande,SP,-24.054561,-46.542091,4,4,4,0,254.460000000,254.460000000,4.500000000
11708,praia grande,SP,-24.067889,-46.567618,4,4,2,0,224.840000000,2491.450000000,3.666666667
11925,ilha comprida,SP,-24.74792,-47.556164,4,4,3,0,254.850000000,297.690000000,3.500000000
12051,taubate,SP,-23.012009,-45.585652,4,4,4,0,491.280000000,491.280000000,4.500000000
12086,taubate,SP,-23.047454,-45.518369,4,4,4,0,365.410000000,365.410000000,4.500000000
12270,jambeiro,SP,-23.261683,-45.698152,4,4,4,0,395.040000000,395.040000000,3.750000000
12283,cacapava,SP,-23.104115,-45.67752,4,4,4,0,1041.770000000,1026.780000000,4.000000000
12289,cacapava,SP,-23.070654,-45.71787,4,4,4,0,241.640000000,241.640000000,4.500000000
12311,jacarei,SP,-23.282018,-45.939408,4,4,4,0,447.220000000,447.220000000,4.750000000
12322,jacarei,SP,-23.310697,-45.984427,4,4,4,1,450.250000000,450.250000000,3.250000000
12335,jacarei,SP,-23.264003,-45.964501,4,4,4,0,410.020000000,410.020000000,4.750000000
12420,pindamonhangaba,SP,-22.943106,-45.465237,4,4,4,0,313.480000000,313.480000000,4.500000000
12443,pindamonhangaba,SP,-22.896323,-45.371706,4,4,3,0,791.760000000,791.760000000,3.750000000
12500,guaratingueta,SP,-22.813199,-45.19235,4,4,4,2,544.740000000,544.740000000,3.500000000
12505,guaratingueta,SP,-22.814054,-45.199216,4,4,4,0,510.480000000,510.480000000,4.666666667
12516,guaratingueta,SP,-22.801374,-45.187645,4,4,4,0,1170.360000000,1170.360000000,5.000000000
12523,guaratingueta,SP,-22.787089,-45.149407,4,4,4,0,439.770000000,439.770000000,4.250000000
12702,cruzeiro,SP,-22.585715,-44.968267,4,4,4,0,363.350000000,363.350000000,4.500000000
13046,campinas,SP,-22.93471,-47.02069,4,4,4,0,414.000000000,414.000000000,3.000000000
13075,campinas,SP,-22.880367,-47.060801,4,4,4,0,471.920000000,471.920000000,4.500000000
13077,campinas,SP,-22.877823,-47.04251,4,4,4,0,689.120000000,689.120000000,5.000000000
13086,campinas,SP,-22.820557,-47.051098,4,4,4,0,560.500000000,560.500000000,4.750000000
13155,cosmopolis,SP,-22.630272,-47.188729,4,4,4,0,296.220000000,296.220000000,4.250000000
13230,campo limpo paulista,SP,-23.208291,-46.786628,4,4,4,0,261.110000000,261.110000000,4.500000000
13279,valinhos,SP,-23.009536,-47.018066,4,4,3,1,956.950000000,956.950000000,2.500000000
13305,itu,SP,-23.285213,-47.255504,4,4,2,0,205.640000000,1560.440000000,4.000000000
13312,itu,SP,-23.258974,-47.3442,4,4,4,1,379.700000000,379.700000000,4.000000000
13324,salto,SP,-23.209471,-47.309229,4,4,4,0,206.480000000,206.480000000,4.000000000
13341,indaiatuba,SP,-23.121258,-47.166421,4,4,4,0,1196.630000000,1196.630000000,4.500000000
13409,piracicaba,SP,-22.677028,-47.707707,4,4,4,0,581.870000000,581.870000000,2.750000000
13476,americana,SP,-22.742948,-47.24223,4,4,4,0,521.990000000,521.990000000,3.750000000
13550,analandia,SP,-22.124483,-47.66234,4,4,4,1,575.700000000,575.700000000,4.250000000
13572,sao carlos,SP,-22.042499,-47.8921,4,4,4,0,233.100000000,233.100000000,5.000000000
13625,santa cruz da conceicao,SP,-22.138587,-47.454602,4,4,4,1,476.270000000,476.270000000,4.250000000
13790,sao sebastiao da grama,SP,-21.710871,-46.820835,4,4,4,1,1102.020000000,1102.020000000,3.000000000
13841,mogi-guacu,SP,-22.364963,-46.924386,4,4,4,0,1571.950000000,1571.950000000,4.500000000
13875,sao joao da boa vista,SP,-21.983442,-46.777834,4,4,3,0,263.970000000,317.450000000,2.000000000
13902,amparo,SP,-22.704025,-46.752254,4,4,4,0,424.140000000,424.140000000,4.500000000
14024,ribeirao preto,SP,-21.215295,-47.808194,4,4,4,0,398.000000000,398.000000000,4.250000000
14120,dumont,SP,-21.239813,-47.977066,4,4,3,1,779.640000000,779.640000000,3.750000000
14169,sertaozinho,SP,-21.140825,-47.973481,4,4,4,0,561.230000000,561.230000000,3.750000000
14350,altinopolis,SP,-21.021185,-47.377397,4,4,4,0,1506.040000000,1506.040000000,5.000000000
14460,cristais paulista,SP,-20.407954,-47.417913,4,4,4,0,600.640000000,600.640000000,4.500000000
14610,ipua,SP,-20.445531,-48.014023,4,4,4,1,2096.160000000,2096.160000000,4.500000000
14702,bebedouro,SP,-20.962567,-48.470927,4,4,4,1,383.730000000,383.730000000,4.000000000
14883,jaboticabal,SP,-21.246174,-48.308938,4,4,4,0,903.880000000,903.880000000,4.000000000
14990,irapua,SP,-21.279643,-49.409312,4,4,4,0,268.140000000,268.140000000,4.500000000
15014,sao jose do rio preto,SP,-20.818959,-49.377346,4,4,4,0,440.720000000,440.720000000,4.750000000
15042,sao jose do rio preto,SP,-20.791578,-49.43261,4,4,4,0,458.970000000,458.970000000,5.000000000
15080,sao jose do rio preto,SP,-20.831212,-49.36968,4,4,4,1,482.210000000,482.210000000,3.250000000
15093,sao jose do rio preto,SP,-20.85538,-49.411,4,4,4,0,914.250000000,914.250000000,5.000000000
15220,mendonca,SP,-21.184684,-49.579401,4,4,4,1,289.080000000,289.080000000,4.500000000
15620,macedonia,SP,-20.146392,-50.195745,4,4,4,0,388.430000000,388.430000000,3.750000000
15760,urania,SP,-20.246492,-50.643518,4,4,4,0,980.290000000,980.280000000,3.500000000
15813,catanduva,SP,-21.128945,-49.017169,4,4,4,0,262.330000000,262.330000000,4.750000000
15930,candido rodrigues,SP,-21.324486,-48.63224,4,4,4,0,134.300000000,134.300000000,5.000000000
15993,matao,SP,-21.622767,-48.364572,4,4,4,0,874.070000000,874.070000000,4.750000000
16011,aracatuba,SP,-21.20664,-50.424428,4,4,3,0,276.220000000,450.760000000,4.250000000
16207,birigui,SP,-21.302598,-50.376541,4,4,4,0,549.320000000,549.320000000,4.500000000
16250,clementina,SP,-21.560185,-50.4458,4,4,4,0,472.980000000,472.980000000,5.000000000
16301,penapolis,SP,-21.427002,-50.065009,4,4,4,0,774.850000000,774.850000000,4.500000000
16660,pongai,SP,-21.737107,-49.358102,4,4,4,0,429.050000000,429.050000000,4.750000000
16850,lavinia,SP,-21.167407,-51.043463,4,4,4,0,390.410000000,390.410000000,4.500000000
17033,bauru,SP,-22.332167,-49.031556,4,4,4,0,888.210000000,888.210000000,4.250000000
17039,bauru,SP,-22.307204,-48.998343,4,4,4,0,870.210000000,870.210000000,4.500000000
17160,arealva,SP,-22.029501,-48.913567,4,4,3,0,339.880000000,339.880000000,3.000000000
17207,jau,SP,-22.283813,-48.557704,4,4,3,0,523.840000000,669.480000000,3.750000000
17212,jau,SP,-22.317062,-48.546945,4,4,4,0,443.050000000,443.050000000,4.750000000
17213,jau,SP,-22.311267,-48.579663,4,4,4,0,412.360000000,412.360000000,4.250000000
17350,igaracu do tiete,SP,-22.516187,-48.562805,4,4,4,0,157.660000000,157.660000000,4.750000000
17480,cabralia paulista,SP,-22.456543,-49.337533,4,4,4,0,263.310000000,263.310000000,4.000000000
17504,marilia,SP,-22.213865,-49.95852,4,4,4,0,213.830000000,213.830000000,4.250000000
17507,marilia,SP,-22.190884,-49.963656,4,4,4,0,650.200000000,650.200000000,4.000000000
17521,marilia,SP,-22.239522,-49.916685,4,4,4,1,766.400000000,766.400000000,3.750000000
17527,marilia,SP,-22.219369,-49.974473,4,4,4,0,234.290000000,234.290000000,4.750000000
17607,tupa,SP,-21.921452,-50.522877,4,4,4,0,918.080000000,918.080000000,4.000000000
17670,quintana,SP,-22.069567,-50.303977,4,4,4,1,435.850000000,435.850000000,4.500000000
17830,florida paulista,SP,-21.614402,-51.171723,4,4,4,0,416.530000000,416.530000000,4.250000000
18013,sorocaba,SP,-23.491116,-47.43011,4,4,4,0,350.980000000,350.980000000,3.666666667
18056,sorocaba,SP,-23.507203,-47.503485,4,4,4,0,757.760000000,757.760000000,4.250000000
18202,itapetininga,SP,-23.587188,-48.019602,4,4,4,0,219.050000000,219.050000000,5.000000000
18211,itapetininga,SP,-23.562258,-48.041533,4,4,4,0,1092.150000000,1092.150000000,4.750000000
18307,capao bonito,SP,-24.011748,-48.350481,4,4,4,0,240.510000000,240.510000000,4.750000000
18401,itapeva,SP,-23.974148,-48.871047,4,4,4,0,1665.170000000,1665.170000000,4.500000000
18409,itapeva,SP,-23.983122,-48.888941,4,4,4,0,334.150000000,334.150000000,3.750000000
18510,maristela,SP,-23.038767,-47.893876,4,4,4,1,731.420000000,731.420000000,4.000000000
18601,botucatu,SP,-22.892593,-48.432808,4,4,4,0,747.440000000,747.440000000,4.500000000
18690,itatinga,SP,-23.103265,-48.614113,4,4,4,0,1832.100000000,1832.100000000,5.000000000
18710,arandu,SP,-23.136565,-49.05444,4,4,3,0,455.650000000,455.650000000,3.750000000
18960,bernardino de campos,SP,-23.015535,-49.477434,4,4,4,1,328.870000000,328.870000000,4.750000000
19014,presidente prudente,SP,-22.12942,-51.396869,4,4,4,1,534.360000000,534.360000000,4.000000000
19041,presidente prudente,SP,-22.137694,-51.379204,4,4,4,0,325.480000000,325.480000000,4.750000000
19273,rosana,SP,-22.573882,-53.04463,4,4,4,0,295.310000000,295.310000000,4.750000000
19865,pedrinhas paulista,SP,-22.815273,-50.791272,4,4,4,0,485.480000000,485.480000000,4.500000000
19901,ourinhos,SP,-22.991133,-49.869194,4,4,4,0,3238.220000000,3238.220000000,3.250000000
19913,ourinhos,SP,-22.981358,-49.853566,4,4,4,0,1086.830000000,1086.830000000,4.750000000
77410,gurupi,TO,-11.729677,-49.061427,4,4,4,0,718.820000000,718.820000000,3.750000000
77470,formoso do araguaia,TO,-11.812225,-49.544886,4,4,4,1,354.120000000,354.120000000,2.500000000
77700,guarai,TO,-8.839752,-48.508517,4,4,4,0,1459.370000000,1459.370000000,4.750000000
69911,rio branco,AC,-9.979872,-67.826349,5,5,5,0,794.510000000,794.510000000,3.400000000
57041,maceio,AL,-9.625897,-35.718595,5,5,3,0,919.750000000,919.750000000,4.000000000
57042,maceio,AL,-9.618113,-35.729229,5,5,5,3,567.250000000,567.250000000,3.000000000
57080,maceio,AL,-9.595761,-35.748827,5,5,5,1,983.890000000,983.890000000,4.000000000
57081,maceio,AL,-9.575135,-35.756757,5,5,4,2,1557.760000000,1557.760000000,3.200000000
57082,maceio,AL,-9.58101,-35.757733,5,5,5,1,1175.230000000,1175.230000000,4.000000000
57312,arapiraca,AL,-9.744918,-36.652286,5,5,5,0,1488.890000000,1488.890000000,5.000000000
57955,maragogi,AL,-9.007676,-35.220048,5,5,5,2,2135.530000000,2135.530000000,3.400000000
69025,manaus,AM,-3.120036,-60.025,5,5,5,0,1132.510000000,1132.510000000,4.000000000
69060,manaus,AM,-3.092578,-59.999978,5,5,5,0,748.090000000,748.090000000,3.200000000
40015,salvador,BA,-12.964321,-38.493067,5,5,5,0,2442.020000000,2442.020000000,4.400000000
40240,salvador,BA,-12.989133,-38.499428,5,5,5,0,505.750000000,505.750000000,4.800000000
40295,salvador,BA,-12.998447,-38.486877,5,5,5,1,1320.810000000,1320.810000000,4.000000000
40320,salvador,BA,-12.958737,-38.492775,5,5,5,0,1790.270000000,1790.270000000,4.400000000
40323,salvador,BA,-12.95789,-38.486935,5,5,5,0,536.400000000,536.400000000,4.200000000
40414,salvador,BA,-12.932177,-38.511656,5,5,5,0,828.680000000,828.680000000,5.000000000
40430,salvador,BA,-12.932059,-38.497616,5,5,5,2,791.430000000,791.430000000,3.500000000
40484,salvador,BA,-12.91034,-38.474798,5,5,4,0,901.390000000,901.390000000,3.400000000
40715,salvador,BA,-12.890586,-38.470306,5,5,5,0,592.060000000,592.060000000,4.400000000
41310,salvador,BA,-12.893548,-38.43229,5,5,5,1,557.140000000,557.150000000,5.000000000
41315,salvador,BA,-12.903435,-38.446527,5,5,5,3,359.410000000,359.410000000,3.000000000
41320,salvador,BA,-12.904135,-38.437798,5,5,5,1,657.600000000,657.600000000,5.000000000
41510,salvador,BA,-12.904636,-38.367522,5,5,5,0,669.510000000,669.510000000,5.000000000
41612,salvador,BA,-12.946785,-38.375531,5,5,5,0,890.600000000,890.600000000,4.400000000
41613,salvador,BA,-12.957505,-38.394809,5,5,5,1,990.800000000,990.800000000,4.000000000
41706,salvador,BA,-12.975553,-38.428999,5,5,5,1,623.800000000,623.800000000,3.600000000
41741,salvador,BA,-12.968227,-38.415479,5,5,5,1,888.270000000,888.270000000,3.600000000
41920,salvador,BA,-13.003898,-38.480277,5,5,4,1,504.560000000,504.560000000,2.250000000
