order_date,order_count,delivered_order_count,canceled_order_count,unavailable_order_count,reviewed_order_count,late_delivery_order_count,total_items_sold,total_order_value,total_payment_value,avg_order_value,avg_payment_value,avg_review_score,avg_approval_lead_hours,avg_shipping_lead_hours,avg_delivery_lead_hours,avg_delivered_vs_estimated_days
2018-08-20,256,251,4,0,255,25,283,39851.870000000,40352.470000000,155.671367188,157.626835938,4.462745098,6.273809523809522,38.72619047619049,142.24701195219126,-7.641434262948208
2018-08-28,44,39,5,0,44,1,45,4121.220000000,5216.720000000,93.664090909,118.561818182,4.090909091,0.7435897435897435,14.153846153846152,45.15384615384615,-5.128205128205128
2018-08-21,243,238,3,1,243,17,258,30830.690000000,31479.900000000,126.875267490,129.546913580,4.407407407,5.104166666666669,36.117154811715466,135.81932773109241,-8.735294117647062
2018-08-29,14,11,3,0,14,0,16,1762.700000000,2381.830000000,125.907142857,170.130714286,3.928571429,0.0,5.181818181818182,30.363636363636363,-5.090909090909091
2018-08-27,67,66,1,0,66,6,71,6111.610000000,6229.950000000,91.218059701,92.984328358,4.424242424,2.378787878787878,21.287878787878782,59.833333333333336,-3.7424242424242427
2018-08-23,144,142,2,0,144,7,161,19540.560000000,19737.720000000,135.698333333,137.067500000,4.409722222,5.830985915492959,40.46478873239437,134.4647887323944,-8.471830985915492
2018-09-03,4,0,3,0,4,0,1,166.460000000,458.640000000,41.615000000,114.660000000,1.500000000,8.0,30.0,,
2018-08-30,4,0,4,0,4,0,0,0E-9,705.040000000,0E-9,176.260000000,2.750000000,,,,
2018-08-22,187,185,1,0,187,11,216,24262.610000000,24401.840000000,129.746577540,130.491122995,4.411764706,6.634408602150536,35.11827956989248,139.33513513513515,-7.864864864864863
2018-09-06,3,0,3,0,2,0,0,0E-9,2443.200000000,0E-9,814.400000000,4.500000000,,,,
2018-09-10,1,0,1,0,1,0,0,0E-9,51.170000000,0E-9,51.170000000,1.000000000,,,,
2018-09-11,1,0,1,0,1,0,0,0E-9,258.670000000,0E-9,258.670000000,1.000000000,,,,
2018-09-12,1,0,1,0,1,0,0,0E-9,84.580000000,0E-9,84.580000000,2.000000000,,,,
2018-09-13,1,0,1,0,1,0,0,0E-9,414.040000000,0E-9,414.040000000,1.000000000,,,,
2018-09-17,1,0,1,0,1,0,0,0E-9,84.580000000,0E-9,84.580000000,2.000000000,,,,
2018-08-31,1,0,1,0,1,0,0,0E-9,63.890000000,0E-9,63.890000000,5.000000000,,,,
2018-09-25,1,0,1,0,1,0,0,0E-9,221.540000000,0E-9,221.540000000,1.000000000,,,,
2018-09-29,1,0,1,0,1,0,0,0E-9,137.030000000,0E-9,137.030000000,1.000000000,,,,
2018-10-03,1,0,1,0,1,0,0,0E-9,197.550000000,0E-9,197.550000000,1.000000000,,,,
2018-09-20,1,0,1,0,1,0,0,0E-9,191.460000000,0E-9,191.460000000,2.000000000,,,,
2018-10-01,1,0,1,0,1,0,0,0E-9,80.380000000,0E-9,80.380000000,2.000000000,,,,
2018-09-26,1,0,1,0,1,0,0,0E-9,94.630000000,0E-9,94.630000000,1.000000000,,,,
2018-10-17,1,0,1,0,1,0,0,0E-9,89.710000000,0E-9,89.710000000,1.000000000,,,,
2018-10-16,1,0,1,0,1,0,0,0E-9,222.030000000,0E-9,222.030000000,5.000000000,,,,
2017-11-25,499,487,0,0,493,113,580,71858.160000000,71897.010000000,144.004328657,144.082184369,3.658215010,12.520080321285144,127.59837728194721,466.0287474332648,-4.618069815195073
2017-12-05,282,269,0,5,280,31,323,39560.420000000,40707.770000000,140.285177305,144.353794326,3.953571429,9.23571428571429,88.51459854014601,372.42750929368043,-10.613382899628249
2016-09-15,1,1,0,0,1,1,3,143.460000000,0E-9,143.460000000,0E-9,1.000000000,0.0,1276.0,1315.0,36.0
2016-12-23,1,1,0,0,1,0,1,19.620000000,19.620000000,19.620000000,19.620000000,5.000000000,0.0,78.0,112.0,-21.0
2017-01-05,32,32,0,0,32,0,32,707.270000000,707.270000000,22.102187500,22.102187500,4.906250000,33.71874999999999,132.37500000000003,260.2812499999999,-23.999999999999993
2017-01-09,5,5,0,0,5,2,6,774.510000000,774.510000000,154.902000000,154.902000000,3.400000000,13.2,53.4,563.6,-13.8
2017-01-07,4,4,0,0,4,1,5,1447.990000000,1447.990000000,361.997500000,361.997500000,3.000000000,0.0,77.0,580.0,-16.0
2017-01-16,19,18,0,0,18,0,24,3708.400000000,3712.240000000,195.178947368,195.381052632,4.055555556,10.947368421052632,77.72222222222221,290.16666666666663,-27.77777777777778
2017-01-17,32,32,0,0,32,0,37,3893.610000000,3893.610000000,121.675312500,121.675312500,4.265625000,4.875,63.4375,263.09374999999994,-28.999999999999993
2017-01-12,13,12,0,0,13,2,15,2502.690000000,2502.690000000,192.514615385,192.514615385,3.846153846,12.23076923076923,149.08333333333331,583.9166666666667,-17.333333333333332
2017-01-14,18,16,0,0,17,1,18,1499.570000000,1507.360000000,83.309444444,83.742222222,3.588235294,6.277777777777778,109.66666666666666,366.12500000000006,-22.250000000000004
2017-01-18,33,30,0,0,30,1,35,4683.380000000,4683.380000000,141.920606061,141.920606061,3.800000000,13.727272727272727,71.96666666666668,315.9333333333334,-26.466666666666665
2017-01-15,14,14,0,0,14,0,21,2551.340000000,2551.340000000,182.238571429,182.238571429,4.500000000,15.928571428571427,62.357142857142854,306.2142857142858,-29.0
2017-01-06,4,4,0,0,4,0,4,988.280000000,988.280000000,247.070000000,247.070000000,4.750000000,19.25,70.0,178.5,-32.75
2017-01-19,29,29,0,0,29,1,35,4140.160000000,4140.160000000,142.764137931,142.764137931,4.068965517,11.666666666666668,155.13793103448276,297.4137931034483,-26.86206896551725
2017-01-22,31,30,0,1,31,0,33,4141.870000000,4280.220000000,133.608709677,138.071612903,3.903225806,10.838709677419354,55.633333333333326,222.03333333333336,-25.53333333333333
2017-01-20,29,28,0,1,29,0,39,4656.050000000,4698.070000000,160.553448276,162.002413793,4.482758621,15.827586206896548,95.82142857142857,288.92857142857144,-28.142857142857142
2017-01-08,6,4,0,0,6,0,6,809.630000000,809.630000000,134.938333333,134.938333333,3.333333333,10.833333333333334,66.5,194.25,-30.5
2017-01-24,40,38,0,0,40,0,44,6783.530000000,6794.500000000,169.588250000,169.862500000,4.275000000,10.124999999999998,70.42105263157893,278.26315789473676,-28.447368421052627
2017-01-23,39,36,0,0,39,2,54,7553.890000000,7553.890000000,193.689487179,193.689487179,3.692307692,7.205128205128205,62.94736842105263,311.0833333333333,-24.11111111111111
2017-01-25,63,57,0,1,63,1,69,10340.210000000,10434.310000000,164.130317460,165.623968254,3.793650794,6.5555555555555545,112.88135593220336,288.5789473684211,-24.57894736842105
2017-01-31,70,64,0,3,68,6,85,12687.540000000,13021.730000000,181.250571429,186.024714286,3.970588235,9.071428571428571,54.21538461538461,324.75000000000006,-23.140625000000007
2017-01-21,24,22,0,0,24,0,36,3094.770000000,3094.760000000,128.948750000,128.948333333,3.708333333,12.75,116.91666666666667,309.68181818181813,-31.863636363636363
2017-01-10,6,6,0,0,6,0,6,1571.170000000,1571.170000000,261.861666667,261.861666667,3.500000000,15.5,74.0,299.5,-30.0
2017-01-27,62,59,0,1,62,0,76,12756.150000000,12904.130000000,205.744354839,208.131129032,4.080645161,18.774193548387093,98.10000000000002,309.593220338983,-29.864406779661017
2017-02-02,69,67,0,1,69,3,75,10475.300000000,10676.540000000,151.815942029,154.732463768,4.333333333,6.594202898550725,64.22058823529412,307.11940298507477,-21.880597014925375
2017-02-04,67,64,0,1,67,2,72,15717.210000000,15747.170000000,234.585223881,235.032388060,4.074626866,12.402985074626866,115.33846153846156,309.3125,-21.078125
2017-02-05,75,74,0,0,74,1,83,10153.240000000,10153.240000000,135.376533333,135.376533333,4.216216216,8.946666666666667,78.13513513513514,261.8243243243243,-20.41891891891892
2017-01-30,53,48,0,2,51,0,75,11898.130000000,12187.900000000,224.493018868,229.960377358,3.980392157,10.018867924528301,65.22916666666666,267.00000000000006,-31.625
2017-01-29,35,32,0,0,35,2,47,7160.660000000,7160.660000000,204.590285714,204.590285714,4.314285714,7.142857142857144,41.4,330.3749999999999,-30.156249999999996
2017-01-28,29,28,0,0,29,0,30,5883.010000000,5909.980000000,202.862413793,203.792413793,4.068965517,17.379310344827587,63.74999999999999,307.46428571428567,-31.071428571428573
2017-02-09,77,73,0,0,75,4,82,10844.170000000,10844.170000000,140.833376623,140.833376623,4.026666667,5.155844155844156,100.972972972973,328.4931506849315,-18.05479452054795
2017-02-11,49,45,0,4,49,2,51,5233.150000000,5648.370000000,106.798979592,115.272857143,4.061224490,20.489795918367353,108.53333333333335,341.3111111111112,-17.66666666666666
2017-02-14,76,66,0,5,76,2,80,14343.000000000,15309.080000000,188.723684211,201.435263158,3.855263158,5.328947368421055,72.32352941176471,322.9242424242424,-18.075757575757578
2017-02-15,62,56,0,2,61,0,63,8031.520000000,8326.400000000,129.540645161,134.296774194,4.032786885,4.725806451612904,55.00000000000001,261.80357142857144,-20.517857142857146
2017-02-17,46,45,0,1,46,2,56,8059.210000000,8093.570000000,175.200217391,175.947173913,4.021739130,4.767441860465116,89.64444444444442,386.88888888888897,-19.13333333333334
2017-02-23,59,57,0,0,59,2,73,8569.620000000,8571.860000000,145.247796610,145.285762712,4.101694915,6.9491525423728815,94.01754385964915,341.7192982456141,-13.578947368421053
2017-02-21,41,39,0,0,40,1,47,9333.460000000,9333.460000000,227.645365854,227.645365854,4.025000000,8.097560975609756,66.97499999999997,420.5384615384616,-16.05128205128205
2017-02-24,64,60,0,2,63,3,73,7898.750000000,7983.010000000,123.417968750,124.734531250,4.190476190,10.671875000000002,151.37704918032796,352.98333333333335,-10.950000000000001
2017-02-18,54,52,0,2,53,1,63,8451.140000000,9308.300000000,156.502592593,172.375925926,4.207547170,7.695652173913042,80.55769230769234,330.6346153846154,-19.69230769230769
2017-02-19,40,37,0,0,40,0,44,4477.650000000,4477.650000000,111.941250000,111.941250000,3.400000000,16.051282051282044,73.32432432432432,312.108108108108,-19.945945945945947
2017-02-25,43,39,0,1,43,0,46,5012.310000000,5126.180000000,116.565348837,119.213488372,3.651162791,26.186046511627904,132.35897435897436,345.1794871794872,-12.64102564102564
2017-02-26,46,42,0,1,46,2,52,6496.460000000,6583.500000000,141.227391304,143.119565217,3.739130435,12.282608695652174,138.5581395348837,335.9523809523809,-12.119047619047617
2017-03-02,72,66,0,4,70,5,76,12883.060000000,13146.360000000,178.931388889,182.588333333,4.085714286,8.374999999999996,84.9090909090909,300.62121212121224,-10.681818181818183
2017-03-03,74,72,0,2,74,4,80,13919.140000000,14154.710000000,188.096486486,191.279864865,4.148648649,11.027027027027026,124.16666666666669,328.51388888888886,-9.694444444444443
2017-03-09,93,88,0,1,91,5,114,13804.610000000,13828.330000000,148.436666667,148.691720430,4.054945055,0.0,71.56043956043956,330.1136363636364,-9.409090909090905
2017-03-15,108,101,0,1,107,8,121,17215.930000000,17364.910000000,159.406759259,160.786203704,4.102803738,0.0,67.16190476190478,368.00000000000006,-7.495049504950496
2017-03-18,73,71,0,0,73,2,77,17938.490000000,17943.070000000,245.732739726,245.795479452,4.123287671,0.0,87.24657534246575,293.54929577464776,-14.183098591549292
2017-03-17,65,64,0,0,65,4,79,13611.280000000,13611.280000000,209.404307692,209.404307692,4.061538462,2.4923076923076923,117.56923076923077,385.6875,-8.734375000000004
2017-03-22,105,104,0,0,104,5,122,16390.140000000,16390.140000000,156.096571429,156.096571429,4.293269231,8.62857142857143,67.43809523809526,276.8846153846154,-12.788461538461537
2017-03-19,56,56,0,0,55,1,59,7728.080000000,7728.080000000,138.001428571,138.001428571,4.181818182,0.0,62.375,271.4107142857143,-11.696428571428571
2017-03-26,64,63,0,0,63,7,69,7642.030000000,7642.020000000,119.406718750,119.406562500,4.015873016,7.953125000000002,56.11111111111112,313.7142857142857,-11.333333333333334
2017-04-01,68,66,0,1,67,3,69,19053.910000000,20574.680000000,280.204558824,302.568823529,4.432835821,18.764705882352942,111.13432835820898,329.60606060606057,-15.515151515151516
2017-03-30,74,72,0,0,74,3,83,11435.000000000,11435.000000000,154.527027027,154.527027027,4.108108108,15.621621621621614,100.80555555555556,327.4444444444445,-14.305555555555557
2017-03-31,70,69,0,0,69,5,73,13745.540000000,13753.280000000,196.364857143,196.475428571,4.043478261,17.91428571428571,84.99999999999999,394.92753623188395,-11.739130434782606
2017-04-02,65,64,0,0,65,1,78,10605.800000000,10608.620000000,163.166153846,163.209538462,4.476923077,7.13846153846154,103.52307692307691,303.79687500000006,-14.890625000000002
2017-04-03,72,68,0,0,70,4,87,10776.900000000,10776.900000000,149.679166667,149.679166667,4.092857143,8.125000000000002,82.19718309859152,310.39705882352945,-13.808823529411764
2017-04-05,96,93,0,0,96,7,102,20774.550000000,20774.550000000,216.401562500,216.401562500,4.354166667,8.208333333333332,62.462365591397855,281.22580645161287,-13.150537634408606
2017-04-04,96,96,0,0,95,7,109,14152.990000000,14152.990000000,147.426979167,147.426979167,4.231578947,7.437499999999999,51.71874999999999,389.83333333333354,-9.947916666666668
2017-04-06,96,92,0,1,96,4,110,25242.810000000,26863.580000000,262.945937500,279.828958333,3.979166667,7.812500000000002,64.70967741935483,333.4239130434783,-13.804347826086955
2017-04-08,68,64,0,2,68,5,71,10053.580000000,10290.740000000,147.846764706,151.334411765,3.779411765,10.86764705882353,100.19999999999997,351.45312500000006,-15.187499999999996
2017-04-11,78,73,0,1,78,5,84,9802.580000000,9878.090000000,125.674102564,126.642179487,4.038461538,8.692307692307692,76.83783783783785,340.082191780822,-13.068493150684935
2017-04-13,60,60,0,0,59,5,64,11213.930000000,11216.110000000,186.898833333,186.935166667,4.169491525,10.083333333333332,97.3,408.9833333333333,-12.500000000000004
2017-04-15,52,49,0,0,52,6,55,9391.560000000,9391.560000000,180.606923077,180.606923077,3.923076923,9.634615384615383,81.29411764705884,369.8775510204081,-12.73469387755102
2017-04-18,71,71,0,0,71,6,84,23433.860000000,23433.860000000,330.054366197,330.054366197,4.197183099,7.422535211267606,79.95774647887322,401.6619718309859,-9.450704225352114
2017-04-16,49,47,0,0,49,5,52,6514.800000000,6532.210000000,132.955102041,133.310408163,4.000000000,6.306122448979592,74.42857142857146,410.7872340425533,-11.5531914893617
2017-04-19,97,93,0,0,96,14,112,13941.250000000,13941.250000000,143.724226804,143.724226804,3.843750000,14.845360824742269,105.3505154639175,407.66666666666646,-6.483870967741934
2017-04-22,84,82,0,1,84,5,94,14865.410000000,15005.060000000,176.969166667,178.631666667,3.964285714,16.238095238095234,78.86746987951808,349.0853658536584,-10.987804878048781
2017-05-08,124,120,0,2,123,5,143,19022.660000000,19194.680000000,153.408548387,154.795806452,4.325203252,7.7741935483871,64.12396694214873,277.9333333333333,-13.024999999999999
2017-05-11,126,124,0,0,123,8,138,21182.250000000,21204.040000000,168.113095238,168.286031746,4.170731707,7.174603174603176,67.144,245.31451612903226,-9.838709677419349
2017-05-07,111,102,0,2,110,2,120,19724.420000000,20467.980000000,177.697477477,184.396216216,4.036363636,9.198198198198192,79.85714285714286,280.921568627451,-14.22549019607843
2017-05-06,109,103,0,2,108,2,127,18592.800000000,19227.550000000,170.576146789,176.399541284,4.231481481,10.504587155963302,91.31428571428573,290.5631067961165,-13.71844660194175
2017-04-28,98,95,0,0,98,7,108,18063.290000000,18063.290000000,184.319285714,184.319285714,4.061224490,16.479591836734702,134.86597938144328,417.5157894736842,-11.642105263157896
2017-04-30,68,66,0,0,68,3,71,9437.000000000,9437.000000000,138.779411765,138.779411765,4.161764706,17.485294117647058,94.8030303030303,404.8636363636365,-11.48484848484848
2017-04-29,74,70,0,1,74,2,86,13687.020000000,13835.280000000,184.959729730,186.963243243,4.000000000,19.486486486486488,112.95833333333334,364.0428571428572,-14.828571428571431
2017-05-04,109,107,0,1,108,2,122,15813.960000000,15901.720000000,145.082201835,145.887339450,4.222222222,15.688073394495413,92.42990654205612,321.42990654205613,-13.420560747663545
2017-05-05,111,104,0,1,111,2,123,16342.510000000,16584.580000000,147.229819820,149.410630631,3.909909910,9.900900900900899,110.49056603773585,311.4038461538462,-13.730769230769228
2017-05-18,125,124,0,0,124,4,140,20856.510000000,20861.790000000,166.852080000,166.894320000,4.008064516,6.880000000000003,79.55199999999999,268.2096774193548,-12.483870967741934
2017-05-19,144,140,0,0,142,3,168,21517.680000000,21525.090000000,149.428333333,149.479791667,4.140845070,10.45138888888889,85.60283687943259,255.63571428571424,-12.10000000000001
2017-05-21,148,145,0,0,145,3,164,20368.530000000,20368.530000000,137.625202703,137.625202703,4.248275862,10.777027027027028,59.36054421768708,229.20689655172424,-13.627586206896552
2017-05-22,148,145,0,0,148,3,167,28906.600000000,28906.600000000,195.314864865,195.314864865,4.182432432,7.540540540540541,51.863013698630134,230.51724137931046,-13.64137931034483
2017-05-20,72,70,0,0,70,2,80,12354.470000000,12364.170000000,171.589861111,171.724583333,4.228571429,16.20833333333334,86.30985915492957,252.21428571428572,-14.042857142857144
2017-05-24,142,140,0,1,140,7,159,26595.310000000,26991.950000000,187.290915493,190.084154930,4.314285714,9.084507042253522,53.049645390070914,254.8214285714287,-13.757142857142862
2017-05-28,98,98,0,0,97,2,106,11107.240000000,11120.710000000,113.339183673,113.476632653,4.432989691,7.908163265306121,50.96938775510204,237.73469387755105,-15.071428571428575
2017-06-01,124,123,0,0,122,3,136,21762.330000000,21781.380000000,175.502661290,175.656290323,3.991803279,7.895161290322579,75.54471544715449,269.2276422764226,-12.544715447154472
2017-06-02,127,123,0,1,127,5,135,21603.970000000,21769.380000000,170.110000000,171.412440945,4.181102362,9.944881889763781,103.54032258064512,289.39837398373976,-13.959349593495936
2017-06-04,102,99,0,1,102,3,106,15898.480000000,16029.490000000,155.867450980,157.151862745,4.382352941,10.31372549019608,65.26732673267327,289.1010101010101,-11.999999999999998
2017-06-03,89,88,0,0,85,4,101,12265.440000000,12265.440000000,137.813932584,137.813932584,4.082352941,11.67415730337078,90.06818181818177,341.6590909090911,-12.124999999999998
2017-06-08,137,134,0,0,137,3,151,22100.450000000,22106.280000000,161.317153285,161.359708029,4.167883212,8.7007299270073,70.83823529411767,301.7985074626866,-12.805970149253733
2017-06-10,77,72,0,1,76,0,83,9807.180000000,9892.100000000,127.365974026,128.468831169,3.907894737,14.77922077922078,91.38356164383562,288.80555555555554,-13.722222222222221
2017-06-11,115,111,0,2,114,5,126,16609.430000000,19348.540000000,144.429826087,168.248173913,4.210526316,9.7304347826087,68.25892857142856,301.0450450450451,-12.207207207207205
2017-06-12,126,121,0,1,125,10,149,17290.770000000,17389.200000000,137.228333333,138.009523810,4.200000000,6.80952380952381,76.06451612903227,319.0330578512396,-9.289256198347108
2017-06-14,131,128,0,1,131,9,147,23373.590000000,23559.520000000,178.424351145,179.843664122,4.080152672,10.564885496183207,107.49999999999991,322.35937499999994,-11.46875
2017-06-17,75,72,0,1,74,3,84,12746.150000000,13070.160000000,169.948666667,174.268800000,3.986486486,11.440000000000001,77.94444444444444,282.2777777777778,-11.763888888888884
2017-06-21,35,34,0,0,35,2,38,7271.580000000,7275.100000000,207.759428571,207.860000000,4.428571429,8.628571428571428,84.51428571428572,226.44117647058823,-8.441176470588234
2017-06-25,105,99,0,0,105,2,117,20734.340000000,20734.340000000,197.469904762,197.469904762,4.161904762,8.18095238095238,53.23300970873783,245.79797979797982,-13.303030303030306
2017-06-26,72,67,0,0,72,4,83,15200.320000000,15200.320000000,211.115555556,211.115555556,4.166666667,11.513888888888893,57.32857142857141,280.4925373134329,-10.328358208955223
2017-06-24,76,74,0,0,75,6,81,10013.700000000,10013.700000000,131.759210526,131.759210526,4.133333333,18.03947368421053,83.32894736842108,323.95945945945965,-12.08108108108108
2017-06-27,141,140,0,1,140,3,153,19575.960000000,19680.130000000,138.836595745,139.575390071,4.178571429,6.390070921985817,48.24285714285714,245.54999999999995,-11.178571428571427
2017-06-28,120,117,0,0,119,5,128,17051.850000000,17080.880000000,142.098750000,142.340666667,4.159663866,6.583333333333334,59.88235294117645,279.2307692307693,-11.88888888888889
2017-06-29,114,110,0,4,112,4,122,14275.040000000,14694.570000000,125.219649123,128.899736842,4.178571429,6.2105263157894735,61.172727272727286,273.0454545454545,-10.57272727272727
2017-06-30,95,93,0,2,95,4,97,14750.450000000,16236.740000000,155.267894737,170.913052632,4.347368421,12.084210526315792,96.25806451612904,313.7096774193548,-11.172043010752683
2017-07-01,80,77,0,0,80,1,94,14139.000000000,14139.000000000,176.737500000,176.737500000,4.037500000,11.550000000000002,86.48749999999998,312.8831168831169,-12.57142857142857
2017-07-04,125,120,0,2,122,10,134,17940.640000000,18107.600000000,143.525120000,144.860800000,4.049180328,14.343999999999996,62.61788617886177,276.4916666666666,-10.683333333333339
2017-07-06,154,140,0,6,153,4,162,25716.310000000,26556.070000000,166.989025974,172.442012987,4.143790850,7.629870129870132,76.06849315068494,298.87142857142857,-11.957142857142859
2017-07-10,143,140,0,3,143,8,156,20397.340000000,20661.800000000,142.638741259,144.488111888,4.339160839,8.034965034965033,64.49285714285715,293.1214285714284,-9.757142857142856
2017-07-08,84,83,0,1,83,0,91,11897.070000000,12001.350000000,141.631785714,142.873214286,4.445783133,11.869047619047615,84.2289156626506,274.8795180722891,-12.325301204819276
2017-07-14,149,148,0,0,148,1,168,21833.260000000,21833.260000000,146.531946309,146.531946309,4.168918919,11.409395973154366,98.85810810810807,302.3716216216217,-11.297297297297296
2017-07-15,98,97,0,0,95,3,112,13128.060000000,13128.050000000,133.959795918,133.959693878,4.263157895,14.081632653061225,93.53061224489792,304.16494845360825,-11.371134020618555
2017-07-17,168,162,0,5,164,7,194,25363.550000000,25799.540000000,150.973511905,153.568690476,4.136178862,6.04166666666667,59.871165644171775,256.82716049382714,-11.462962962962964
2017-07-18,192,188,0,2,191,10,220,32186.330000000,32450.890000000,167.637135417,169.015052083,4.109947644,8.494791666666677,70.01052631578946,273.11702127659566,-11.010638297872344
2017-07-19,153,148,0,3,153,3,171,19710.430000000,20411.750000000,128.826339869,133.410130719,4.156862745,8.496732026143789,71.71812080536911,267.3243243243242,-11.405405405405407
2017-07-22,88,87,0,0,88,2,101,13318.540000000,13318.540000000,151.347045455,151.347045455,4.119318182,11.386363636363638,104.32183908045977,300.7241379310344,-11.942528735632179
2017-07-23,105,101,0,1,105,1,107,14005.720000000,14066.830000000,133.387809524,133.969809524,4.238095238,9.399999999999999,68.80769230769232,239.22772277227722,-12.396039603960396
2017-07-27,124,121,0,1,124,4,138,18729.080000000,18945.820000000,151.040967742,152.788870968,4.221774194,6.95967741935484,77.1735537190083,287.4545454545454,-11.77685950413223
2017-07-28,132,130,0,0,132,3,153,23276.300000000,23276.300000000,176.335606061,176.335606061,4.378787879,14.159090909090905,101.35114503816796,288.5461538461539,-12.230769230769232
2017-07-30,117,114,0,0,115,1,130,15341.680000000,15341.690000000,131.125470085,131.125555556,4.217391304,10.28205128205128,65.06896551724135,231.40350877192986,-12.956140350877188
2017-08-01,165,161,0,0,162,7,185,25413.330000000,25417.360000000,154.020181818,154.044606061,4.216049383,7.406060606060603,63.04294478527607,269.40372670807443,-11.366459627329197
2017-08-04,142,139,0,1,142,4,161,21629.610000000,21712.530000000,152.321197183,152.905140845,4.274647887,12.330985915492963,100.61428571428566,297.978417266187,-12.251798561151077
2017-08-07,157,157,0,0,157,6,182,26629.340000000,26629.340000000,169.613630573,169.613630573,4.343949045,7.885350318471336,64.10191082802547,253.0636942675159,-11.891719745222925
2017-08-06,109,105,0,1,109,5,122,16965.110000000,17023.390000000,155.643211009,156.177889908,4.096330275,8.330275229357799,58.49523809523809,299.5428571428571,-11.771428571428569
2017-08-08,146,146,0,0,146,7,159,21527.550000000,21541.130000000,147.448972603,147.541986301,4.335616438,8.842465753424655,61.390410958904106,261.3767123287671,-11.575342465753424
2017-08-15,194,186,0,1,193,5,210,27940.670000000,27992.040000000,144.024072165,144.288865979,4.253886010,9.953608247422679,75.83510638297876,291.98924731182785,-11.779569892473122
2017-08-20,104,103,0,1,103,1,118,14955.170000000,15073.710000000,143.799711538,144.939519231,4.223300971,9.951923076923078,63.145631067961176,239.64077669902912,-14.88349514563107
2017-08-21,177,172,0,0,176,5,212,26019.720000000,26019.720000000,147.004067797,147.004067797,4.278409091,10.237288135593218,64.4057142857143,244.22093023255806,-12.976744186046513
2017-08-23,112,111,0,1,111,3,158,18593.790000000,18789.700000000,166.015982143,167.765178571,4.225225225,9.437499999999998,72.27027027027023,254.86486486486478,-13.711711711711713
2017-08-24,128,123,0,2,127,4,143,15982.510000000,16398.730000000,124.863359375,128.115078125,4.220472441,6.6015625000000036,86.26190476190477,282.34959349593504,-11.829268292682931
2017-08-27,119,115,0,1,119,2,143,16295.460000000,16327.140000000,136.936638655,137.202857143,4.138655462,10.52941176470589,57.44827586206895,242.4521739130435,-11.695652173913045
2017-08-26,93,89,0,0,92,2,99,12054.650000000,12054.650000000,129.619892473,129.619892473,4.250000000,14.000000000000004,77.33695652173914,260.87640449438203,-12.55056179775281
2017-08-29,137,135,0,0,137,9,155,37025.690000000,37025.700000000,270.260510949,270.260583942,4.193430657,8.481751824817518,77.61481481481485,279.62222222222226,-9.807407407407405
2017-09-04,150,147,0,2,149,7,161,28385.220000000,28719.240000000,189.234800000,191.461600000,4.234899329,8.040000000000003,77.27027027027025,291.29931972789143,-8.401360544217685
2017-09-02,104,102,0,0,104,1,118,20479.180000000,20479.180000000,196.915192308,196.915192308,4.538461538,18.31730769230769,96.51923076923076,274.0588235294118,-11.333333333333332
2017-09-05,157,151,0,3,155,3,181,24528.970000000,24954.680000000,156.235477707,158.947006369,4.045161290,12.019108280254784,86.4509803921569,272.75496688741714,-10.03973509933775
2017-09-07,99,97,0,2,98,4,104,19096.760000000,21328.860000000,192.896565657,215.443030303,4.306122449,9.060606060606062,85.0927835051546,279.6701030927836,-9.84536082474227
2017-09-09,106,103,0,0,104,3,119,17675.750000000,17681.220000000,166.752358491,166.803962264,4.105769231,12.613207547169816,84.22641509433964,270.0194174757282,-9.932038834951461
2017-09-14,166,163,0,0,165,13,198,26502.510000000,26502.510000000,159.653674699,159.653674699,4.042424242,6.36144578313253,71.88414634146338,291.6257668711657,-8.220858895705524
2017-09-18,183,179,0,0,180,21,218,32535.250000000,32535.230000000,177.788251366,177.788142077,4.150000000,8.502732240437162,54.97802197802196,277.63687150837984,-7.357541899441342
2017-09-17,126,125,0,1,125,9,136,22826.040000000,22848.420000000,181.159047619,181.336666667,4.144000000,8.769841269841269,60.83199999999997,295.0800000000001,-8.503999999999998
2017-09-19,154,149,0,1,153,14,179,23425.660000000,23478.660000000,152.114675325,152.458831169,4.117647059,7.220779220779219,59.05369127516779,284.83221476510056,-7.791946308724835
2017-09-20,163,158,0,2,162,7,187,26032.150000000,26170.080000000,159.706441718,160.552638037,4.271604938,9.079754601226988,66.58860759493673,273.23417721519,-11.740506329113927
2017-09-21,150,144,0,0,150,3,176,22458.190000000,22458.190000000,149.721266667,149.721266667,4.146666667,5.946666666666668,73.4551724137931,304.4444444444445,-12.534722222222221
2017-09-26,180,174,0,1,180,7,196,25241.660000000,25296.360000000,140.231444444,140.535333333,4.377777778,6.27222222222222,60.65730337078652,271.7988505747126,-13.23563218390805
2017-09-29,121,109,0,5,120,5,135,33704.000000000,34497.470000000,278.545454545,285.103057851,4.095833333,14.256198347107443,88.76991150442475,308.50458715596324,-12.944954128440363
2017-10-02,143,140,0,1,143,2,166,25178.300000000,25565.110000000,176.072027972,178.776993007,4.104895105,8.573426573426575,63.10563380281693,263.67857142857156,-14.228571428571428
2017-09-30,109,105,0,0,108,3,120,14879.170000000,14879.170000000,136.506146789,136.506146789,4.157407407,13.46788990825688,87.72641509433961,277.6857142857142,-14.714285714285715
