seller_id,zip_code_prefix,city,state,order_item_count,order_count,distinct_product_count,gross_sales_value,freight_value,total_sales_value,avg_item_price,avg_review_score,delivered_item_count,late_delivery_item_count
2a73cba571d90c694b7caca072ccf6ce,9560,sao caetano do sul,SP,2,1,1,342.780000000,38.700000000,381.480000000,171.390000000,5.000000000,2,2
d8dd176509baa37f359644d082bf7f7b,9570,sao caetano do sul,SP,2,2,1,198.000000000,31.900000000,229.900000000,99.000000000,1.500000000,2,2
910a922b426b7ff95eaee129ad6c0e1f,15025,sao jose do rio preto,SP,2,2,1,119.800000000,31.160000000,150.960000000,59.900000000,5.000000000,2,0
f543ba3c973276f519d89d59bd46cead,15030,sao jose do rio preto,SP,2,2,1,258.000000000,164.040000000,422.040000000,129.000000000,2.000000000,0,0
f43827dd686be3a4a80e00aa299990fb,15055,sao jose do rio preto,SP,2,1,1,95.540000000,30.200000000,125.740000000,47.770000000,2.000000000,2,0
a247197e2e9c19a6a53a6888cb8b660f,15056,sao jose do rio preto,SP,2,2,1,798.000000000,143.070000000,941.070000000,399.000000000,1.000000000,0,0
4bf658053d453036c70976bccb2c31b2,15070,sao jose do rio preto,SP,2,2,2,1742.990000000,81.570000000,1824.560000000,871.495000000,4.500000000,2,0
e4f121bf6ef8b9a1d4d3e65dd0473fab,15085,sao jose do rio preto,SP,2,2,2,70.000000000,36.460000000,106.460000000,35.000000000,3.000000000,2,1
a20d8058c866dbaeca014d2cd20ac62e,12209,sao jose dos campos,SP,2,2,1,1194.000000000,44.900000000,1238.900000000,597.000000000,5.000000000,2,1
c1552b1dab6e6f760950368ae61fb600,12215,sao jose dos campos,SP,2,2,2,53.800000000,14.890000000,68.690000000,26.900000000,2.500000000,2,0
038b75b729c8a9a04b0d07cba7eabe86,12231,sao jose dos campos,SP,2,2,1,467.000000000,90.850000000,557.850000000,233.500000000,3.500000000,2,1
e0487761face83d64fcada2408959a36,1021,sao paulo,SP,2,2,2,49.250000000,14.870000000,64.120000000,24.625000000,4.500000000,2,0
6902157ee16728322d61a1321fa79e58,1026,sao paulo,SP,2,2,1,159.800000000,31.630000000,191.430000000,79.900000000,3.000000000,2,0
e5cbe890e679490127e9a390b46bbd20,1041,sao paulo,SP,2,2,2,908.990000000,28.720000000,937.710000000,454.495000000,4.500000000,2,0
e116c7455dd26a4d8c3e92532583905f,1140,sao paulo,SP,2,1,1,36.760000000,14.780000000,51.540000000,18.380000000,4.000000000,0,0
74a9b9bddf14ece02beb81f52c41a88d,1156,sao paulo,SP,2,2,2,95.000000000,22.060000000,117.060000000,47.500000000,3.500000000,2,0
aa2640d851ec322526f1295bbeb20092,1156,sao paulo,SP,2,1,1,159.980000000,22.360000000,182.340000000,79.990000000,3.000000000,2,0
70c4eedec9cb4a85cda2f3f9673557b4,1208,sao paulo,SP,2,2,1,479.800000000,32.750000000,512.550000000,239.900000000,5.000000000,1,0
9535a841eecebed61a9fb1ac1cbb5597,1208,sao paulo,SP,2,2,2,784.900000000,33.430000000,818.330000000,392.450000000,3.000000000,2,0
1967a9e2ad6f51802b093147d861df58,1209,sao paulo,SP,2,2,1,380.000000000,45.760000000,425.760000000,190.000000000,1.000000000,0,0
010543a62bd80aa422851e79a3bc7540,1212,sao paulo,SP,2,2,1,1416.000000000,31.950000000,1447.950000000,708.000000000,4.500000000,2,0
a7b7354cc588f7566a848bcbb1ce3d96,1215,sao paulo,SP,2,2,1,79.800000000,25.070000000,104.870000000,39.900000000,4.000000000,2,0
f1198c871e0171278b63f40d112caeec,1220,sao paulo,SP,2,2,2,475.800000000,82.270000000,558.070000000,237.900000000,4.500000000,2,0
7e959205cebc10adefcb331f934238a4,1223,sao paulo,SP,2,2,2,513.900000000,32.650000000,546.550000000,256.950000000,1.000000000,0,0
f0ec6a2adb05c62655a26dd347b8dede,1303,sao paulo,SP,2,1,1,72.000000000,14.780000000,86.780000000,36.000000000,1.000000000,0,0
70f7e8018e3d46c748c92f026aa2585a,1314,sao paulo,SP,2,1,2,239.800000000,37.880000000,277.680000000,119.900000000,5.000000000,2,0
7f02656561b680def9986c0795a8a080,1417,sao paulo,SP,2,2,1,84.000000000,27.830000000,111.830000000,42.000000000,3.000000000,1,0
3ef37b7ca6dd2b80bd8af81a62504996,1452,sao paulo,SP,2,2,2,700.000000000,40.970000000,740.970000000,350.000000000,4.500000000,2,0
a513150f33f99a06569e9cd5c4bb889b,1545,sao paulo,SP,2,2,2,677.000000000,34.250000000,711.250000000,338.500000000,4.500000000,2,0
c004e5ea15737026cecaee0447e00b75,2035,sao paulo,SP,2,2,1,4700.000000000,174.320000000,4874.320000000,2350.000000000,1.000000000,1,1
0936e1837d0c79253456bbb2ffaaef10,2050,sao paulo,SP,2,1,1,38.900000000,31.120000000,70.020000000,19.450000000,5.000000000,2,0
07d75e33f2750d97d467fb57e4dfdd8a,2117,sao paulo,SP,2,2,2,722.400000000,37.190000000,759.590000000,361.200000000,2.500000000,2,0
570d4583587a5fe2d47c7be89b91ad27,2220,sao paulo,SP,2,2,2,125.250000000,23.670000000,148.920000000,62.625000000,5.000000000,2,0
9e7c5f4d7770eab65738cca38f9efccf,2562,sao paulo,SP,2,2,2,184.800000000,38.080000000,222.880000000,92.400000000,3.500000000,2,0
119c7f1a00ef43fad0e57604e76a747c,2614,sao paulo,SP,2,2,2,189.800000000,17.020000000,206.820000000,94.900000000,4.500000000,2,0
1b0b0f4f95e962d6f32fe90c759d0479,2737,sao paulo,SP,2,2,2,139.800000000,23.370000000,163.170000000,69.900000000,5.000000000,2,0
7caa63f175b1cecbfaadd8b5ab9998c7,2750,sao paulo,SP,2,2,2,39.800000000,20.530000000,60.330000000,19.900000000,2.000000000,1,0
8f0fbe2cd4d472157dc1cdef6edecaa9,2755,sao paulo,SP,2,2,2,71.880000000,22.880000000,94.760000000,35.940000000,3.000000000,2,0
84c945f15571830c1a91a33978e94009,2851,sao paulo,SP,2,2,1,51.980000000,26.060000000,78.040000000,25.990000000,4.500000000,2,0
3dc69bf2c42f0568a5c4791ec3fd3745,2880,sao paulo,SP,2,2,1,300.000000000,34.430000000,334.430000000,150.000000000,4.000000000,1,0
65c255b299faf2d12050937cc219c46c,3060,sao paulo,SP,2,2,1,88.200000000,21.880000000,110.080000000,44.100000000,4.500000000,2,0
d26aa40b90272d4843d63be7c1462c8d,3065,sao paulo,SP,2,2,2,152.900000000,24.520000000,177.420000000,76.450000000,4.500000000,2,0
89757206b887aed36f3e18d858460fea,3121,sao paulo,SP,2,2,2,120.500000000,55.640000000,176.140000000,60.250000000,5.000000000,2,0
e72b4feb7abe210c52aa667abc25a3a2,3122,sao paulo,SP,2,1,1,38.200000000,17.440000000,55.640000000,19.100000000,5.000000000,2,0
3e35a8bb43569389d3cebef0ce820f69,3124,sao paulo,SP,2,1,1,55.800000000,28.880000000,84.680000000,27.900000000,5.000000000,2,0
dff87e4de60c9736ce8df835951b09bc,3172,sao paulo,SP,2,2,2,998.000000000,45.430000000,1043.430000000,499.000000000,2.500000000,0,0
528bcf6680c36dddf07620bd35b33a6f,3178,sao paulo,SP,2,2,2,969.980000000,43.860000000,1013.840000000,484.990000000,4.500000000,2,1
a7d0f8dd44f57ef6de7f7f02e3d82630,3225,sao paulo,SP,2,2,2,73.790000000,25.880000000,99.670000000,36.895000000,4.500000000,2,0
6dc9bec584588412a6a338830946a3e4,3270,sao paulo,SP,2,2,1,560.000000000,107.830000000,667.830000000,280.000000000,1.500000000,1,0
bee36b4f9a2b9fdcaff6ec05df202ed0,3308,sao paulo,SP,2,2,1,33.800000000,19.680000000,53.480000000,16.900000000,3.000000000,1,0
63272377184e969942f7fff221be858d,3340,sao paulo,SP,2,2,2,149.700000000,66.530000000,216.230000000,74.850000000,5.000000000,2,0
bd65d163ded559eb90a10cd09fec178f,3526,sao paulo,SP,2,1,2,19.800000000,18.680000000,38.480000000,9.900000000,4.000000000,2,0
bec568278124768c474ee90971ca94d1,3553,sao paulo,SP,2,2,2,219.900000000,29.160000000,249.060000000,109.950000000,4.500000000,2,0
d58d521f3789def2e7a22715e0badd93,3643,sao paulo,SP,2,2,1,65.980000000,18.220000000,84.200000000,32.990000000,3.500000000,2,0
fc5a0d7a310a7a41abf86a458585ff2b,3655,sao paulo,SP,2,2,2,162.800000000,27.360000000,190.160000000,81.400000000,2.500000000,1,0
666658b8da8370f30e1f89893b1de5e6,3658,sao paulo,SP,2,1,1,298.000000000,23.340000000,321.340000000,149.000000000,5.000000000,0,0
85ecf03781da592876b7844acc1b729f,3658,sao paulo,SP,2,2,2,251.000000000,43.900000000,294.900000000,125.500000000,4.500000000,2,1
a154d7316f158bb42e6fa18bbe3afd3a,3804,sao paulo,SP,2,2,1,139.800000000,50.330000000,190.130000000,69.900000000,3.000000000,2,1
05aebce0b5c8f0d41b29b686f2d05fd3,3962,sao paulo,SP,2,2,2,74.990000000,45.890000000,120.880000000,37.495000000,5.000000000,2,1
f664f98bfda2eaf266a23ff144e7a872,4001,sao paulo,SP,2,2,2,153.990000000,7.810000000,161.800000000,76.995000000,3.000000000,2,0
788f22bafdd7ab0e1e79f19db72f16a4,4137,sao paulo,SP,2,2,2,125.800000000,26.240000000,152.040000000,62.900000000,4.500000000,2,0
5ca5d579b5857ee8709479b1047cecc3,4176,sao paulo,SP,2,2,2,339.890000000,23.990000000,363.880000000,169.945000000,1.000000000,1,1
491a5ada3aa1678414e990262c4bbdc1,4208,sao paulo,SP,2,2,1,2840.000000000,33.810000000,2873.810000000,1420.000000000,3.000000000,1,0
4d9fea3499bdc22aa4da4e339365f215,4209,sao paulo,SP,2,2,1,192.540000000,30.200000000,222.740000000,96.270000000,5.000000000,2,0
07e8e8fc5222bb358e6f259da3197074,4216,sao paulo,SP,2,2,2,51.800000000,23.060000000,74.860000000,25.900000000,4.000000000,2,0
cb0b3bcf14e0a709df412a99424a59d7,4255,sao paulo,SP,2,2,2,460.000000000,47.430000000,507.430000000,230.000000000,4.500000000,2,0
bf0045791395e66460eb04749c68672a,4256,sao paulo,SP,2,2,1,119.800000000,35.450000000,155.250000000,59.900000000,4.000000000,2,0
dd39ad39b5d3df33037e141c72497ba6,4282,sao paulo,SP,2,2,2,135.800000000,29.050000000,164.850000000,67.900000000,5.000000000,2,0
f0ec78809fe0bc3edb11c9fe5b97b059,4291,sao paulo,SP,2,2,2,62.600000000,23.660000000,86.260000000,31.300000000,4.000000000,2,0
5587130f9850696ed7fafbc91c2cee44,4311,sao paulo,SP,2,2,2,69.800000000,33.690000000,103.490000000,34.900000000,5.000000000,2,0
a2a41aedb70551d4a85aa04dc2fced48,4447,sao paulo,SP,2,2,1,52.790000000,26.940000000,79.730000000,26.395000000,4.000000000,2,0
e503f22be6a4f456d9851920a5d9c670,4508,sao paulo,SP,2,2,2,198.900000000,32.440000000,231.340000000,99.450000000,4.000000000,2,0
12a8eb0f8d1cd3270695bf2a99f55966,4607,sao paulo,SP,2,2,2,397.000000000,39.670000000,436.670000000,198.500000000,3.500000000,2,1
e546117ed9cafbc40239c0c78635c584,4705,sao paulo,SP,2,2,1,456.000000000,28.340000000,484.340000000,228.000000000,4.500000000,2,0
a1ed30492b3b798bc121845bc4aa7366,4708,sao paulo,SP,2,1,1,41.800000000,23.700000000,65.500000000,20.900000000,3.000000000,0,0
9dd459b29a14bf89d47183cf2cd0e4c7,4716,sao paulo,SP,2,2,2,180.000000000,18.820000000,198.820000000,90.000000000,5.000000000,2,1
98e164d549402270247f3c96a1a158ef,5083,sao paulo,SP,2,2,2,162.700000000,24.720000000,187.420000000,81.350000000,2.500000000,2,0
999f6d9a1c7c81f43be44c6b7d076210,5269,sao paulo,SP,2,2,1,28.000000000,22.830000000,50.830000000,14.000000000,4.500000000,2,0
f9bbdd976532d50b7816d285a22bd01e,5319,sao paulo,SP,2,2,2,268.000000000,30.370000000,298.370000000,134.000000000,5.000000000,2,0
c13fb473e7cb8b83ccd543c094df0608,5319,sao paulo,SP,2,2,2,54.800000000,28.720000000,83.520000000,27.400000000,3.500000000,2,0
ff314fa6033cc68ec451c47aee2d6ba4,5424,sao paulo,SP,2,2,2,537.900000000,32.440000000,570.340000000,268.950000000,5.000000000,2,0
0a82f5fb06a4fe4ac2cf7cb412ec71b8,5524,sao paulo,SP,2,2,2,462.000000000,22.800000000,484.800000000,231.000000000,5.000000000,2,0
ed49da7cadefc454d6a67de249eab240,5571,sao paulo,SP,2,2,1,43.000000000,22.830000000,65.830000000,21.500000000,3.000000000,1,0
ba89796db68db180bd389de96b2ff3b6,5763,sao paulo,SP,2,2,2,309.800000000,43.460000000,353.260000000,154.900000000,5.000000000,2,0
e4253cef933647000a82ff39c67b7bde,5856,sao paulo,SP,2,2,2,68.000000000,40.730000000,108.730000000,34.000000000,2.000000000,0,0
d3891911c2feae53c52fea2bd14054e5,6760,sao paulo,SP,2,2,2,141.000000000,25.990000000,166.990000000,70.500000000,5.000000000,2,0
062c325cd6a2b87845fab56b4ec2eeae,8150,sao paulo,SP,2,2,2,133.220000000,23.860000000,157.080000000,66.610000000,5.000000000,2,0
dd8a29ce82d5c705ba932d81494600a5,8220,sao paulo,SP,2,2,2,205.750000000,27.500000000,233.250000000,102.875000000,3.500000000,2,0
c2bda99904207edd1834f03e0022b007,8280,sao paulo,SP,2,2,1,79.800000000,21.880000000,101.680000000,39.900000000,2.500000000,1,0
99cd94252748d2bdde08e17858233602,12401,sao paulo,SP,2,2,1,159.800000000,21.520000000,181.320000000,79.900000000,4.500000000,2,0
76d336555bb25f3165d2f0d6da719c40,18015,sorocaba,SP,2,2,1,330.000000000,23.630000000,353.630000000,165.000000000,2.000000000,1,0
b452cb0ae35044c4a53179c39f49fb06,18047,sorocaba,SP,2,2,2,63.700000000,38.290000000,101.990000000,31.850000000,4.000000000,2,0
455f46ef09a9e45667e2981df84b5cc2,18052,sorocaba,SP,2,2,1,59.800000000,31.180000000,90.980000000,29.900000000,2.500000000,1,0
8ea394aed8138685abe1eb9f25e1021d,18053,sorocaba,SP,2,2,1,1340.000000000,77.600000000,1417.600000000,670.000000000,4.000000000,2,0
a69aa24cec11168e7e39a3fbc727e925,6330,carapicuiba,SP,3,3,2,105.970000000,34.320000000,140.290000000,35.323333333,5.000000000,3,0
e83e93b71371817b11d78a63ff156aee,6409,barueri,SP,3,2,2,286.000000000,87.380000000,373.380000000,95.333333333,4.666666667,3,0
f6122bc84774df1b372bdb3bb88ddb9f,6436,barueri,SP,3,3,1,4799.870000000,74.490000000,4874.360000000,1599.956666667,3.666666667,3,1
70126eecc6aa1274392a1743866e9678,6449,barueri,SP,3,3,2,97.400000000,47.340000000,144.740000000,32.466666667,5.000000000,3,0
7238f877570096ae403c51898fa64566,6519,santana de parnaiba,SP,3,3,1,1200.000000000,49.520000000,1249.520000000,400.000000000,5.000000000,3,0
3d290fe363c60a77498c1126fd3fb8d3,6694,itapevi,SP,3,3,2,198.980000000,35.060000000,234.040000000,66.326666667,4.333333333,3,0
184725737946a1a938bbbd1a9e978103,9370,maua,SP,3,3,2,359.700000000,43.870000000,403.570000000,119.900000000,4.666666667,3,0
47648caee88ccfe951fbb27fbf7b4cbe,9931,diadema,SP,3,3,3,1564.990000000,68.000000000,1632.990000000,521.663333333,3.666666667,3,1
c0e6839516f5398edc34adf5f1d53d1a,11430,guaruja,SP,3,3,2,432.920000000,87.920000000,520.840000000,144.306666667,2.666666667,1,0
4e6015589b781adaa5ce7f1892d06bb1,11440,guaruja,SP,3,3,1,684.000000000,56.500000000,740.500000000,228.000000000,3.666666667,3,0
b56828a9f9027f3c918c04ca720d9e3c,11707,praia grande,SP,3,3,2,360.000000000,111.610000000,471.610000000,120.000000000,2.666666667,3,1
c7c7b2682c648339a0e9846bb1023a39,12916,braganca paulista,SP,3,2,2,168.000000000,31.680000000,199.680000000,56.000000000,4.666666667,3,0
d7ab82074b5f1dfba46db123df101bff,12941,atibaia,SP,3,2,2,38.670000000,45.300000000,83.970000000,12.890000000,4.333333333,3,0
87f3e35268860433e13d577825aada95,12955,bom jesus dos perdoes,SP,3,3,3,161.700000000,41.780000000,203.480000000,53.900000000,1.000000000,1,0
42fb44130ac3134cde8e35cf8ec7df25,12995,pinhalzinho,SP,3,3,2,62.700000000,36.440000000,99.140000000,20.900000000,3.666666667,2,0
d65f31d2413268e671989503f6cf9993,13160,artur nogueira,SP,3,2,3,488.800000000,71.150000000,559.950000000,162.933333333,1.000000000,0,0
244b04680fdbded0acf5aebd9c92b44a,13211,jundiai,SP,3,3,3,3477.700000000,138.810000000,3616.510000000,1159.233333333,1.000000000,2,1
918f6fbcf3ab724d805867303e593a1b,13273,valinhos,SP,3,2,2,79.700000000,32.880000000,112.580000000,26.566666667,4.333333333,3,0
62760d278921b5f352461620d68a9cee,13320,salto,SP,3,3,2,397.000000000,53.100000000,450.100000000,132.333333333,3.666666667,3,1
13dd308f81fea30cc670c656b2b46cc3,13454,santa barbara d'oeste,SP,3,3,2,117.700000000,33.440000000,151.140000000,39.233333333,5.000000000,3,1
83c465a786b06574376909b35ef6752a,13560,sao carlos,SP,3,3,2,281.400000000,49.060000000,330.460000000,93.800000000,5.000000000,3,0
e5899683388855d3dabe8913bbe365de,13575,sao carlos,SP,3,3,3,452.880000000,80.980000000,533.860000000,150.960000000,4.000000000,3,0
1c56ffe0e9dea2657fc6e95b53f40b13,13575,sao carlos,SP,3,3,2,183.000000000,84.390000000,267.390000000,61.000000000,4.333333333,3,0
f88adb15807168d3c43d71021090ce4a,13660,porto ferreira,SP,3,3,2,488.800000000,52.260000000,541.060000000,162.933333333,3.333333333,3,0
0dfbed20065e425d2eaefb101f9816c0,13660,porto ferreira,SP,3,3,2,84.350000000,49.250000000,133.600000000,28.116666667,2.666666667,3,1
83a75eea11694e36e56dd0cb2240229a,13905,amparo,SP,3,3,1,487.000000000,42.470000000,529.470000000,162.333333333,5.000000000,3,0
bc30de0d71bd6260b936a026b5cf7200,13920,pedreira,SP,3,3,2,392.370000000,90.480000000,482.850000000,130.790000000,4.666666667,3,0
96f7c797de9ca20efbe14545bed63eec,14140,cravinhos,SP,3,1,1,138.600000000,38.370000000,176.970000000,46.200000000,1.000000000,3,0
a2e85714b56b1cb6bb24a9a6e6cad36f,14530,miguelopolis,SP,3,2,3,339.700000000,40.740000000,380.440000000,113.233333333,1.000000000,0,0
d9cd369bffa979d1634f8e1318bf2f1b,15115,bady bassitt,SP,3,3,3,678.000000000,66.810000000,744.810000000,226.000000000,5.000000000,3,0
8a207b6080964f3c1fc9d35bd6096ba4,15155,jaci,SP,3,2,2,553.700000000,176.340000000,730.040000000,184.566666667,5.000000000,3,1
d9cb0052a666de5308b32f32ad5f1b1c,15400,olimpia,SP,3,3,3,231.900000000,38.590000000,270.490000000,77.300000000,3.666666667,3,0
1e47defeeadeca0e9a18fa5a9311e735,15800,catanduva,SP,3,3,3,234.120000000,57.500000000,291.620000000,78.040000000,5.000000000,3,0
60da8bfa7eebe230b7d66ac4082d79b3,15940,fernando prestes,SP,3,3,2,86.600000000,38.670000000,125.270000000,28.866666667,4.333333333,3,1
ea846a0e7ad98a741783e886d89dfa44,16072,aracatuba,SP,3,2,2,137.000000000,55.260000000,192.260000000,45.666666667,5.000000000,3,0
f235413f677777a0738ff215d0184901,17250,bariri,SP,3,3,2,1696.700000000,91.640000000,1788.340000000,565.566666667,3.666666667,2,0
9996ae921c50e8dff411ac69c0b4bb8b,17605,tupa,SP,3,2,3,29.700000000,43.670000000,73.370000000,9.900000000,2.333333333,3,0
28c7d8743fbc8679f484868cc0fcaefb,18480,itaporanga,SP,3,3,2,201.500000000,68.860000000,270.360000000,67.166666667,5.000000000,3,0
9b76ad3d04236f76bc71c59470305e13,18550,boituva,SP,3,2,2,394.700000000,61.930000000,456.630000000,131.566666667,5.000000000,3,0
a00824eb9093d40e589b940ec45c4eb0,18590,bofete,SP,3,3,1,9399.970000000,379.490000000,9779.460000000,3133.323333333,4.666666667,3,0
0f7eea709efdf942b5f95c7516dbacd7,19865,pedrinhas paulista,SP,3,3,2,195.740000000,44.320000000,240.060000000,65.246666667,4.000000000,3,0
0fe2d9733ed841eb064503920015a8c0,19906,ourinhos,SP,3,3,3,389.640000000,108.710000000,498.350000000,129.880000000,4.666666667,3,0
2d22fc3089eb907b29ebff50581fb472,27972,macae,RJ,3,3,1,317.700000000,59.690000000,377.390000000,105.900000000,3.666666667,3,0
ec21206b7894c503788a684a7bc822a6,28950,armacao dos buzios,RJ,3,3,3,247.800000000,48.610000000,296.410000000,82.600000000,2.666666667,1,0
61f159ef6da2d441951d2c0efa719362,29160,serra,ES,3,3,3,154.970000000,61.010000000,215.980000000,51.656666667,1.000000000,0,0
2f73e04d12cdf0c945ded66bb3fcf6c7,29313,cachoeiro de itapemirim,ES,3,3,3,1359.000000000,101.850000000,1460.850000000,453.000000000,3.333333333,3,0
9e9b539eb2806acee3f5c28085c1db9f,32315,contagem,MG,3,3,3,967.000000000,72.470000000,1039.470000000,322.333333333,3.666666667,3,1
478bfe564db21eeb44386606aa30b650,33600,pedro leopoldo,MG,3,3,3,182.700000000,48.100000000,230.800000000,60.900000000,4.666666667,3,0
028872bfa080090a9d0abd4f1af168f8,33940,ribeirao das neves,MG,3,1,1,70.500000000,47.370000000,117.870000000,23.500000000,5.000000000,3,0
fe4cd9461203cee790d36792420b310f,35300,caratinga,MG,3,3,2,391.150000000,54.380000000,445.530000000,130.383333333,4.000000000,3,0
d558ebe531605a1285ab2b1bc3256dfb,35501,divinopolis,MG,3,3,2,709.000000000,73.230000000,782.230000000,236.333333333,4.666666667,3,0
48e5ee06fb2dc74df1c711a9b6dfac2a,35540,oliveira,MG,3,1,1,57.000000000,45.300000000,102.300000000,19.000000000,5.000000000,3,0
4a82c4af97ffc0fb2dc26bfdc03b1842,35590,lagoa da prata,MG,3,3,3,143.700000000,67.200000000,210.900000000,47.900000000,5.000000000,3,0
213fafb0ca06fb3d5886579c2565791b,35700,sete lagoas,MG,3,3,3,189.700000000,27.160000000,216.860000000,63.233333333,2.333333333,3,0
10cdd491d1dbea8fb4ead97b19c334ce,37540,santa rita do sapucai,MG,3,3,2,208.900000000,78.860000000,287.760000000,69.633333333,5.000000000,3,0
23ff42c4bf1f8f16cddb19d8b972974a,37975,itau de minas,MG,3,2,2,174.700000000,52.970000000,227.670000000,58.233333333,4.333333333,3,0
41c9d3997dd3c072c31139dc5bb5761f,38182,araxa,MG,3,3,1,998.800000000,111.740000000,1110.540000000,332.933333333,4.333333333,3,0
03bd479e1d9484cdb14104d3023f7321,38401,uberlandia,MG,3,3,3,359.700000000,57.720000000,417.420000000,119.900000000,4.333333333,3,1
3d49bfdd1b43a7fe169b3740067acc61,39400,montes claros,MG,3,3,2,215.000000000,61.820000000,276.820000000,71.666666667,4.666666667,3,0
4fb41dff7c50136976d1a5cf004a42e2,44002,feira de santana,BA,3,3,3,1230.000000000,66.770000000,1296.770000000,410.000000000,4.000000000,3,1
1d0997ff06b524ce9289ffd75114ecd3,52020,recife,PE,3,3,3,3747.000000000,126.570000000,3873.570000000,1249.000000000,3.666666667,3,1
747e73c01a4593d4cf60dcf970fd2689,55602,vitoria de santo antao,PE,3,3,3,2217.990000000,123.770000000,2341.760000000,739.330000000,4.333333333,3,0
578fa3a9cb6b6dceab39231ad59cdaca,60025,fortaleza,CE,3,3,2,150.000000000,37.200000000,187.200000000,50.000000000,3.666666667,3,1
327b89b872c14d1c0be7235ef4871685,69005,manaus,AM,3,3,3,1177.000000000,81.800000000,1258.800000000,392.333333333,2.333333333,3,2
9bade61a92bed55a25d2b67b9f4ed739,83005,sao jose dos pinhais,PR,3,2,1,117.680000000,57.120000000,174.800000000,39.226666667,2.333333333,3,0
db1f0f7c7e5e87f40b62226f020bb297,83322,pinhais,PR,3,3,3,59.010000000,64.720000000,123.730000000,19.670000000,4.666666667,3,0
461ff5303b6c9c1a4a07f40c5aece516,83323,pinhais,PR,3,3,2,102.700000000,58.730000000,161.430000000,34.233333333,3.666666667,3,0
58e4b302b54937e55a678c4d15111da4,83402,colombo,PR,3,3,3,279.790000000,49.060000000,328.850000000,93.263333333,2.333333333,1,0
c00396cbdd2e088fe4281baa5920aef1,83535,campo magro,PR,3,1,1,832.410000000,73.440000000,905.850000000,277.470000000,5.000000000,3,0
3f84fefc07dc159b268d4a77d3e8c425,83833,fazenda rio grande,PR,3,3,3,200.600000000,51.320000000,251.920000000,66.866666667,5.000000000,3,0
a90a5da8b09e44264a177c0374a5ac87,84010,ponta grossa,PR,3,3,2,74.700000000,72.600000000,147.300000000,24.900000000,4.333333333,3,0
eddd1991bd6d9309995a480c39b95137,84010,ponta grossa,PR,3,3,2,866.000000000,132.410000000,998.410000000,288.666666667,2.666666667,2,0
ad8b531ae67582f096925cff5630d0d1,84172,castro,PR,3,3,3,208.350000000,67.560000000,275.910000000,69.450000000,3.000000000,2,0
2063dd1b9f568df1c16741ea7d3e6adb,85065,guarapuava,PR,3,3,3,763.100000000,57.170000000,820.270000000,254.366666667,5.000000000,3,0
1284de4ae8aa26997e748c851557cf0e,85301,laranjeiras do sul,SP,3,3,3,1459.970000000,86.870000000,1546.840000000,486.656666667,2.666666667,3,0
51f108f62cb87d61918159902c8f8583,85801,cascavel,PR,3,3,2,303.730000000,75.030000000,378.760000000,101.243333333,4.333333333,3,0
ccada0ef508e698917a6eab263375905,85948,pato bragado,PR,3,3,3,172.800000000,59.160000000,231.960000000,57.600000000,3.666666667,3,0
3d700782d7818f2c1e0d7a9e9d75fc00,86170,sertanopolis,SP,3,3,1,149.700000000,85.410000000,235.110000000,49.900000000,3.666666667,3,1
e4fc40017a6d22c46a14ac2e17f87c3e,86702,arapongas,PR,3,3,2,387.000000000,275.050000000,662.050000000,129.000000000,2.333333333,1,0
69a43819c758c65a5befb0b471c954d7,86802,apucarana,PR,3,2,3,299.850000000,100.910000000,400.760000000,99.950000000,4.000000000,3,0
c3f5668699a1b04c0fa61ecea1e2bff6,86808,apucarana,PR,3,3,3,407.810000000,107.120000000,514.930000000,135.936666667,5.000000000,3,0
9c54608f0996c32ae4743089d915f845,87900,loanda,PR,3,3,3,194.800000000,109.920000000,304.720000000,64.933333333,4.000000000,3,0
cd52a8efd71af3336b14b5039b951cc1,88136,palhoca,SP,3,3,1,170.800000000,59.740000000,230.540000000,56.933333333,2.333333333,2,0
3bb32fedaa74e4ad20f4ce067733bd31,88210,porto belo,SC,3,2,2,103.700000000,58.860000000,162.560000000,34.566666667,4.666666667,3,0
5e49e3a44bdeb5aab2684258bbd4f525,88330,balenario camboriu,SC,3,3,2,507.000000000,52.770000000,559.770000000,169.000000000,4.666666667,3,1
cac4e0bc1a3269fa2b6ea5e763f6115b,88351,brusque,SC,3,2,2,57.880000000,50.140000000,108.020000000,19.293333333,5.000000000,3,0
731ef20c231d9a7103a425e83fd91271,88501,lages - sc,SC,3,2,1,1692.000000000,505.600000000,2197.600000000,564.000000000,3.666666667,3,0
519a7aa428f18d125a283cf8c014fdd6,89180,rio do oeste,SC,3,3,1,79.700000000,73.100000000,152.800000000,26.566666667,4.000000000,3,0
485452467ff670447e84a8370c3fc898,89190,taio,SC,3,3,3,175.700000000,139.740000000,315.440000000,58.566666667,4.666666667,3,0
44ed138eca6214d572ce1d813fb0049b,92010,canoas,RS,3,2,2,129.790000000,56.010000000,185.800000000,43.263333333,4.666666667,3,0
f7df46c1e0ec44eed5c6726478da4a17,93336,novo hamburgo,RS,3,3,2,429.700000000,57.740000000,487.440000000,143.233333333,1.000000000,0,0
a35ef466c6fd6d052f5d241240d3c5e2,93347,novo hamburgo,RS,3,3,3,569.900000000,79.650000000,649.550000000,189.966666667,4.666666667,3,0
657969cca82e884d272385ec0ef06edd,93608,estancia velha,RS,3,3,3,139.700000000,51.860000000,191.560000000,46.566666667,4.666666667,3,0
